,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
238,0.4310630743466805,0.43009740700056476,0.43912988289655264,0.4414568321667088,0.4441571762160297,0.44250090730844943,0.4477011064182783,0.4440103212242242,0.44313685327296365,0.4392144202918354,0.4421737399267054,0.4466289372781054,0.44488404457547037,0.44074069060666954,0.4329451168416626,0.4356523566905986,0.4393283286854794,0.4305997787725324,0.43158306871766483,0.42718814576290154,0.42043613633966365,0.4211121801019404,0.4192993510030963,0.41111122745999357,0.40233977034944085,0.3995027873077445,0.4090082639773389,0.41172878462553386
239,0.43009740700056476,0.43912988289655264,0.4414568321667088,0.4441571762160297,0.44250090730844943,0.4477011064182783,0.4440103212242242,0.44313685327296365,0.4392144202918354,0.4421737399267054,0.4466289372781054,0.44488404457547037,0.44074069060666954,0.4329451168416626,0.4356523566905986,0.4393283286854794,0.4305997787725324,0.43158306871766483,0.42718814576290154,0.42043613633966365,0.4211121801019404,0.4192993510030963,0.41111122745999357,0.40233977034944085,0.3995027873077445,0.4090082639773389,0.41172878462553386,0.4017234901838293
240,0.43912988289655264,0.4414568321667088,0.4441571762160297,0.44250090730844943,0.4477011064182783,0.4440103212242242,0.44313685327296365,0.4392144202918354,0.4421737399267054,0.4466289372781054,0.44488404457547037,0.44074069060666954,0.4329451168416626,0.4356523566905986,0.4393283286854794,0.4305997787725324,0.43158306871766483,0.42718814576290154,0.42043613633966365,0.4211121801019404,0.4192993510030963,0.41111122745999357,0.40233977034944085,0.3995027873077445,0.4090082639773389,0.41172878462553386,0.4017234901838293,0.3979670671934377
241,0.4414568321667088,0.4441571762160297,0.44250090730844943,0.4477011064182783,0.4440103212242242,0.44313685327296365,0.4392144202918354,0.4421737399267054,0.4466289372781054,0.44488404457547037,0.44074069060666954,0.4329451168416626,0.4356523566905986,0.4393283286854794,0.4305997787725324,0.43158306871766483,0.42718814576290154,0.42043613633966365,0.4211121801019404,0.4192993510030963,0.41111122745999357,0.40233977034944085,0.3995027873077445,0.4090082639773389,0.41172878462553386,0.4017234901838293,0.3979670671934377,0.40653190571551967
242,0.4441571762160297,0.44250090730844943,0.4477011064182783,0.4440103212242242,0.44313685327296365,0.4392144202918354,0.4421737399267054,0.4466289372781054,0.44488404457547037,0.44074069060666954,0.4329451168416626,0.4356523566905986,0.4393283286854794,0.4305997787725324,0.43158306871766483,0.42718814576290154,0.42043613633966365,0.4211121801019404,0.4192993510030963,0.41111122745999357,0.40233977034944085,0.3995027873077445,0.4090082639773389,0.41172878462553386,0.4017234901838293,0.3979670671934377,0.40653190571551967,0.4018683019757488
243,0.44250090730844943,0.4477011064182783,0.4440103212242242,0.44313685327296365,0.4392144202918354,0.4421737399267054,0.4466289372781054,0.44488404457547037,0.44074069060666954,0.4329451168416626,0.4356523566905986,0.4393283286854794,0.4305997787725324,0.43158306871766483,0.42718814576290154,0.42043613633966365,0.4211121801019404,0.4192993510030963,0.41111122745999357,0.40233977034944085,0.3995027873077445,0.4090082639773389,0.41172878462553386,0.4017234901838293,0.3979670671934377,0.40653190571551967,0.4018683019757488,0.40734637627007225
244,0.4477011064182783,0.4440103212242242,0.44313685327296365,0.4392144202918354,0.4421737399267054,0.4466289372781054,0.44488404457547037,0.44074069060666954,0.4329451168416626,0.4356523566905986,0.4393283286854794,0.4305997787725324,0.43158306871766483,0.42718814576290154,0.42043613633966365,0.4211121801019404,0.4192993510030963,0.41111122745999357,0.40233977034944085,0.3995027873077445,0.4090082639773389,0.41172878462553386,0.4017234901838293,0.3979670671934377,0.40653190571551967,0.4018683019757488,0.40734637627007225,0.4058407933540838
245,0.4440103212242242,0.44313685327296365,0.4392144202918354,0.4421737399267054,0.4466289372781054,0.44488404457547037,0.44074069060666954,0.4329451168416626,0.4356523566905986,0.4393283286854794,0.4305997787725324,0.43158306871766483,0.42718814576290154,0.42043613633966365,0.4211121801019404,0.4192993510030963,0.41111122745999357,0.40233977034944085,0.3995027873077445,0.4090082639773389,0.41172878462553386,0.4017234901838293,0.3979670671934377,0.40653190571551967,0.4018683019757488,0.40734637627007225,0.4058407933540838,0.4094636421519288
246,0.44313685327296365,0.4392144202918354,0.4421737399267054,0.4466289372781054,0.44488404457547037,0.44074069060666954,0.4329451168416626,0.4356523566905986,0.4393283286854794,0.4305997787725324,0.43158306871766483,0.42718814576290154,0.42043613633966365,0.4211121801019404,0.4192993510030963,0.41111122745999357,0.40233977034944085,0.3995027873077445,0.4090082639773389,0.41172878462553386,0.4017234901838293,0.3979670671934377,0.40653190571551967,0.4018683019757488,0.40734637627007225,0.4058407933540838,0.4094636421519288,0.41039355350003975
247,0.4392144202918354,0.4421737399267054,0.4466289372781054,0.44488404457547037,0.44074069060666954,0.4329451168416626,0.4356523566905986,0.4393283286854794,0.4305997787725324,0.43158306871766483,0.42718814576290154,0.42043613633966365,0.4211121801019404,0.4192993510030963,0.41111122745999357,0.40233977034944085,0.3995027873077445,0.4090082639773389,0.41172878462553386,0.4017234901838293,0.3979670671934377,0.40653190571551967,0.4018683019757488,0.40734637627007225,0.4058407933540838,0.4094636421519288,0.41039355350003975,0.41408101849427925
248,0.4421737399267054,0.4466289372781054,0.44488404457547037,0.44074069060666954,0.4329451168416626,0.4356523566905986,0.4393283286854794,0.4305997787725324,0.43158306871766483,0.42718814576290154,0.42043613633966365,0.4211121801019404,0.4192993510030963,0.41111122745999357,0.40233977034944085,0.3995027873077445,0.4090082639773389,0.41172878462553386,0.4017234901838293,0.3979670671934377,0.40653190571551967,0.4018683019757488,0.40734637627007225,0.4058407933540838,0.4094636421519288,0.41039355350003975,0.41408101849427925,0.4155556980119921
249,0.4466289372781054,0.44488404457547037,0.44074069060666954,0.4329451168416626,0.4356523566905986,0.4393283286854794,0.4305997787725324,0.43158306871766483,0.42718814576290154,0.42043613633966365,0.4211121801019404,0.4192993510030963,0.41111122745999357,0.40233977034944085,0.3995027873077445,0.4090082639773389,0.41172878462553386,0.4017234901838293,0.3979670671934377,0.40653190571551967,0.4018683019757488,0.40734637627007225,0.4058407933540838,0.4094636421519288,0.41039355350003975,0.41408101849427925,0.4155556980119921,0.41057539828989287
250,0.44488404457547037,0.44074069060666954,0.4329451168416626,0.4356523566905986,0.4393283286854794,0.4305997787725324,0.43158306871766483,0.42718814576290154,0.42043613633966365,0.4211121801019404,0.4192993510030963,0.41111122745999357,0.40233977034944085,0.3995027873077445,0.4090082639773389,0.41172878462553386,0.4017234901838293,0.3979670671934377,0.40653190571551967,0.4018683019757488,0.40734637627007225,0.4058407933540838,0.4094636421519288,0.41039355350003975,0.41408101849427925,0.4155556980119921,0.41057539828989287,0.41362640651964655
251,0.44074069060666954,0.4329451168416626,0.4356523566905986,0.4393283286854794,0.4305997787725324,0.43158306871766483,0.42718814576290154,0.42043613633966365,0.4211121801019404,0.4192993510030963,0.41111122745999357,0.40233977034944085,0.3995027873077445,0.4090082639773389,0.41172878462553386,0.4017234901838293,0.3979670671934377,0.40653190571551967,0.4018683019757488,0.40734637627007225,0.4058407933540838,0.4094636421519288,0.41039355350003975,0.41408101849427925,0.4155556980119921,0.41057539828989287,0.41362640651964655,0.40748888946212003
252,0.4329451168416626,0.4356523566905986,0.4393283286854794,0.4305997787725324,0.43158306871766483,0.42718814576290154,0.42043613633966365,0.4211121801019404,0.4192993510030963,0.41111122745999357,0.40233977034944085,0.3995027873077445,0.4090082639773389,0.41172878462553386,0.4017234901838293,0.3979670671934377,0.40653190571551967,0.4018683019757488,0.40734637627007225,0.4058407933540838,0.4094636421519288,0.41039355350003975,0.41408101849427925,0.4155556980119921,0.41057539828989287,0.41362640651964655,0.40748888946212003,0.4180767512713174
253,0.4356523566905986,0.4393283286854794,0.4305997787725324,0.43158306871766483,0.42718814576290154,0.42043613633966365,0.4211121801019404,0.4192993510030963,0.41111122745999357,0.40233977034944085,0.3995027873077445,0.4090082639773389,0.41172878462553386,0.4017234901838293,0.3979670671934377,0.40653190571551967,0.4018683019757488,0.40734637627007225,0.4058407933540838,0.4094636421519288,0.41039355350003975,0.41408101849427925,0.4155556980119921,0.41057539828989287,0.41362640651964655,0.40748888946212003,0.4180767512713174,0.41761473269709803
254,0.4393283286854794,0.4305997787725324,0.43158306871766483,0.42718814576290154,0.42043613633966365,0.4211121801019404,0.4192993510030963,0.41111122745999357,0.40233977034944085,0.3995027873077445,0.4090082639773389,0.41172878462553386,0.4017234901838293,0.3979670671934377,0.40653190571551967,0.4018683019757488,0.40734637627007225,0.4058407933540838,0.4094636421519288,0.41039355350003975,0.41408101849427925,0.4155556980119921,0.41057539828989287,0.41362640651964655,0.40748888946212003,0.4180767512713174,0.41761473269709803,0.4235954341633748
255,0.4305997787725324,0.43158306871766483,0.42718814576290154,0.42043613633966365,0.4211121801019404,0.4192993510030963,0.41111122745999357,0.40233977034944085,0.3995027873077445,0.4090082639773389,0.41172878462553386,0.4017234901838293,0.3979670671934377,0.40653190571551967,0.4018683019757488,0.40734637627007225,0.4058407933540838,0.4094636421519288,0.41039355350003975,0.41408101849427925,0.4155556980119921,0.41057539828989287,0.41362640651964655,0.40748888946212003,0.4180767512713174,0.41761473269709803,0.4235954341633748,0.4297380592206164
256,0.43158306871766483,0.42718814576290154,0.42043613633966365,0.4211121801019404,0.4192993510030963,0.41111122745999357,0.40233977034944085,0.3995027873077445,0.4090082639773389,0.41172878462553386,0.4017234901838293,0.3979670671934377,0.40653190571551967,0.4018683019757488,0.40734637627007225,0.4058407933540838,0.4094636421519288,0.41039355350003975,0.41408101849427925,0.4155556980119921,0.41057539828989287,0.41362640651964655,0.40748888946212003,0.4180767512713174,0.41761473269709803,0.4235954341633748,0.4297380592206164,0.43662849543612997
257,0.42718814576290154,0.42043613633966365,0.4211121801019404,0.4192993510030963,0.41111122745999357,0.40233977034944085,0.3995027873077445,0.4090082639773389,0.41172878462553386,0.4017234901838293,0.3979670671934377,0.40653190571551967,0.4018683019757488,0.40734637627007225,0.4058407933540838,0.4094636421519288,0.41039355350003975,0.41408101849427925,0.4155556980119921,0.41057539828989287,0.41362640651964655,0.40748888946212003,0.4180767512713174,0.41761473269709803,0.4235954341633748,0.4297380592206164,0.43662849543612997,0.43562298569223745
258,0.42043613633966365,0.4211121801019404,0.4192993510030963,0.41111122745999357,0.40233977034944085,0.3995027873077445,0.4090082639773389,0.41172878462553386,0.4017234901838293,0.3979670671934377,0.40653190571551967,0.4018683019757488,0.40734637627007225,0.4058407933540838,0.4094636421519288,0.41039355350003975,0.41408101849427925,0.4155556980119921,0.41057539828989287,0.41362640651964655,0.40748888946212003,0.4180767512713174,0.41761473269709803,0.4235954341633748,0.4297380592206164,0.43662849543612997,0.43562298569223745,0.42949134283438306
259,0.4211121801019404,0.4192993510030963,0.41111122745999357,0.40233977034944085,0.3995027873077445,0.4090082639773389,0.41172878462553386,0.4017234901838293,0.3979670671934377,0.40653190571551967,0.4018683019757488,0.40734637627007225,0.4058407933540838,0.4094636421519288,0.41039355350003975,0.41408101849427925,0.4155556980119921,0.41057539828989287,0.41362640651964655,0.40748888946212003,0.4180767512713174,0.41761473269709803,0.4235954341633748,0.4297380592206164,0.43662849543612997,0.43562298569223745,0.42949134283438306,0.42845927149197266
260,0.4192993510030963,0.41111122745999357,0.40233977034944085,0.3995027873077445,0.4090082639773389,0.41172878462553386,0.4017234901838293,0.3979670671934377,0.40653190571551967,0.4018683019757488,0.40734637627007225,0.4058407933540838,0.4094636421519288,0.41039355350003975,0.41408101849427925,0.4155556980119921,0.41057539828989287,0.41362640651964655,0.40748888946212003,0.4180767512713174,0.41761473269709803,0.4235954341633748,0.4297380592206164,0.43662849543612997,0.43562298569223745,0.42949134283438306,0.42845927149197266,0.42535667246509773
261,0.41111122745999357,0.40233977034944085,0.3995027873077445,0.4090082639773389,0.41172878462553386,0.4017234901838293,0.3979670671934377,0.40653190571551967,0.4018683019757488,0.40734637627007225,0.4058407933540838,0.4094636421519288,0.41039355350003975,0.41408101849427925,0.4155556980119921,0.41057539828989287,0.41362640651964655,0.40748888946212003,0.4180767512713174,0.41761473269709803,0.4235954341633748,0.4297380592206164,0.43662849543612997,0.43562298569223745,0.42949134283438306,0.42845927149197266,0.42535667246509773,0.4240395747385918
262,0.40233977034944085,0.3995027873077445,0.4090082639773389,0.41172878462553386,0.4017234901838293,0.3979670671934377,0.40653190571551967,0.4018683019757488,0.40734637627007225,0.4058407933540838,0.4094636421519288,0.41039355350003975,0.41408101849427925,0.4155556980119921,0.41057539828989287,0.41362640651964655,0.40748888946212003,0.4180767512713174,0.41761473269709803,0.4235954341633748,0.4297380592206164,0.43662849543612997,0.43562298569223745,0.42949134283438306,0.42845927149197266,0.42535667246509773,0.4240395747385918,0.4180136674748374
263,0.3995027873077445,0.4090082639773389,0.41172878462553386,0.4017234901838293,0.3979670671934377,0.40653190571551967,0.4018683019757488,0.40734637627007225,0.4058407933540838,0.4094636421519288,0.41039355350003975,0.41408101849427925,0.4155556980119921,0.41057539828989287,0.41362640651964655,0.40748888946212003,0.4180767512713174,0.41761473269709803,0.4235954341633748,0.4297380592206164,0.43662849543612997,0.43562298569223745,0.42949134283438306,0.42845927149197266,0.42535667246509773,0.4240395747385918,0.4180136674748374,0.4166753715495143
264,0.4090082639773389,0.41172878462553386,0.4017234901838293,0.3979670671934377,0.40653190571551967,0.4018683019757488,0.40734637627007225,0.4058407933540838,0.4094636421519288,0.41039355350003975,0.41408101849427925,0.4155556980119921,0.41057539828989287,0.41362640651964655,0.40748888946212003,0.4180767512713174,0.41761473269709803,0.4235954341633748,0.4297380592206164,0.43662849543612997,0.43562298569223745,0.42949134283438306,0.42845927149197266,0.42535667246509773,0.4240395747385918,0.4180136674748374,0.4166753715495143,0.4141364402911867
265,0.41172878462553386,0.4017234901838293,0.3979670671934377,0.40653190571551967,0.4018683019757488,0.40734637627007225,0.4058407933540838,0.4094636421519288,0.41039355350003975,0.41408101849427925,0.4155556980119921,0.41057539828989287,0.41362640651964655,0.40748888946212003,0.4180767512713174,0.41761473269709803,0.4235954341633748,0.4297380592206164,0.43662849543612997,0.43562298569223745,0.42949134283438306,0.42845927149197266,0.42535667246509773,0.4240395747385918,0.4180136674748374,0.4166753715495143,0.4141364402911867,0.4192722786046069
266,0.4017234901838293,0.3979670671934377,0.40653190571551967,0.4018683019757488,0.40734637627007225,0.4058407933540838,0.4094636421519288,0.41039355350003975,0.41408101849427925,0.4155556980119921,0.41057539828989287,0.41362640651964655,0.40748888946212003,0.4180767512713174,0.41761473269709803,0.4235954341633748,0.4297380592206164,0.43662849543612997,0.43562298569223745,0.42949134283438306,0.42845927149197266,0.42535667246509773,0.4240395747385918,0.4180136674748374,0.4166753715495143,0.4141364402911867,0.4192722786046069,0.40980587813283204
267,0.3979670671934377,0.40653190571551967,0.4018683019757488,0.40734637627007225,0.4058407933540838,0.4094636421519288,0.41039355350003975,0.41408101849427925,0.4155556980119921,0.41057539828989287,0.41362640651964655,0.40748888946212003,0.4180767512713174,0.41761473269709803,0.4235954341633748,0.4297380592206164,0.43662849543612997,0.43562298569223745,0.42949134283438306,0.42845927149197266,0.42535667246509773,0.4240395747385918,0.4180136674748374,0.4166753715495143,0.4141364402911867,0.4192722786046069,0.40980587813283204,0.4074901664620488
268,0.40653190571551967,0.4018683019757488,0.40734637627007225,0.4058407933540838,0.4094636421519288,0.41039355350003975,0.41408101849427925,0.4155556980119921,0.41057539828989287,0.41362640651964655,0.40748888946212003,0.4180767512713174,0.41761473269709803,0.4235954341633748,0.4297380592206164,0.43662849543612997,0.43562298569223745,0.42949134283438306,0.42845927149197266,0.42535667246509773,0.4240395747385918,0.4180136674748374,0.4166753715495143,0.4141364402911867,0.4192722786046069,0.40980587813283204,0.4074901664620488,0.4113285728478657
269,0.4018683019757488,0.40734637627007225,0.4058407933540838,0.4094636421519288,0.41039355350003975,0.41408101849427925,0.4155556980119921,0.41057539828989287,0.41362640651964655,0.40748888946212003,0.4180767512713174,0.41761473269709803,0.4235954341633748,0.4297380592206164,0.43662849543612997,0.43562298569223745,0.42949134283438306,0.42845927149197266,0.42535667246509773,0.4240395747385918,0.4180136674748374,0.4166753715495143,0.4141364402911867,0.4192722786046069,0.40980587813283204,0.4074901664620488,0.4113285728478657,0.4119098632154297
270,0.40734637627007225,0.4058407933540838,0.4094636421519288,0.41039355350003975,0.41408101849427925,0.4155556980119921,0.41057539828989287,0.41362640651964655,0.40748888946212003,0.4180767512713174,0.41761473269709803,0.4235954341633748,0.4297380592206164,0.43662849543612997,0.43562298569223745,0.42949134283438306,0.42845927149197266,0.42535667246509773,0.4240395747385918,0.4180136674748374,0.4166753715495143,0.4141364402911867,0.4192722786046069,0.40980587813283204,0.4074901664620488,0.4113285728478657,0.4119098632154297,0.40802471863222073
271,0.4058407933540838,0.4094636421519288,0.41039355350003975,0.41408101849427925,0.4155556980119921,0.41057539828989287,0.41362640651964655,0.40748888946212003,0.4180767512713174,0.41761473269709803,0.4235954341633748,0.4297380592206164,0.43662849543612997,0.43562298569223745,0.42949134283438306,0.42845927149197266,0.42535667246509773,0.4240395747385918,0.4180136674748374,0.4166753715495143,0.4141364402911867,0.4192722786046069,0.40980587813283204,0.4074901664620488,0.4113285728478657,0.4119098632154297,0.40802471863222073,0.4096345047423947
272,0.4094636421519288,0.41039355350003975,0.41408101849427925,0.4155556980119921,0.41057539828989287,0.41362640651964655,0.40748888946212003,0.4180767512713174,0.41761473269709803,0.4235954341633748,0.4297380592206164,0.43662849543612997,0.43562298569223745,0.42949134283438306,0.42845927149197266,0.42535667246509773,0.4240395747385918,0.4180136674748374,0.4166753715495143,0.4141364402911867,0.4192722786046069,0.40980587813283204,0.4074901664620488,0.4113285728478657,0.4119098632154297,0.40802471863222073,0.4096345047423947,0.4181679290662296
273,0.41039355350003975,0.41408101849427925,0.4155556980119921,0.41057539828989287,0.41362640651964655,0.40748888946212003,0.4180767512713174,0.41761473269709803,0.4235954341633748,0.4297380592206164,0.43662849543612997,0.43562298569223745,0.42949134283438306,0.42845927149197266,0.42535667246509773,0.4240395747385918,0.4180136674748374,0.4166753715495143,0.4141364402911867,0.4192722786046069,0.40980587813283204,0.4074901664620488,0.4113285728478657,0.4119098632154297,0.40802471863222073,0.4096345047423947,0.4181679290662296,0.41440690887609455
274,0.41408101849427925,0.4155556980119921,0.41057539828989287,0.41362640651964655,0.40748888946212003,0.4180767512713174,0.41761473269709803,0.4235954341633748,0.4297380592206164,0.43662849543612997,0.43562298569223745,0.42949134283438306,0.42845927149197266,0.42535667246509773,0.4240395747385918,0.4180136674748374,0.4166753715495143,0.4141364402911867,0.4192722786046069,0.40980587813283204,0.4074901664620488,0.4113285728478657,0.4119098632154297,0.40802471863222073,0.4096345047423947,0.4181679290662296,0.41440690887609455,0.40182079757839956
275,0.4155556980119921,0.41057539828989287,0.41362640651964655,0.40748888946212003,0.4180767512713174,0.41761473269709803,0.4235954341633748,0.4297380592206164,0.43662849543612997,0.43562298569223745,0.42949134283438306,0.42845927149197266,0.42535667246509773,0.4240395747385918,0.4180136674748374,0.4166753715495143,0.4141364402911867,0.4192722786046069,0.40980587813283204,0.4074901664620488,0.4113285728478657,0.4119098632154297,0.40802471863222073,0.4096345047423947,0.4181679290662296,0.41440690887609455,0.40182079757839956,0.40628135832950024
276,0.41057539828989287,0.41362640651964655,0.40748888946212003,0.4180767512713174,0.41761473269709803,0.4235954341633748,0.4297380592206164,0.43662849543612997,0.43562298569223745,0.42949134283438306,0.42845927149197266,0.42535667246509773,0.4240395747385918,0.4180136674748374,0.4166753715495143,0.4141364402911867,0.4192722786046069,0.40980587813283204,0.4074901664620488,0.4113285728478657,0.4119098632154297,0.40802471863222073,0.4096345047423947,0.4181679290662296,0.41440690887609455,0.40182079757839956,0.40628135832950024,0.40463964722110773
277,0.41362640651964655,0.40748888946212003,0.4180767512713174,0.41761473269709803,0.4235954341633748,0.4297380592206164,0.43662849543612997,0.43562298569223745,0.42949134283438306,0.42845927149197266,0.42535667246509773,0.4240395747385918,0.4180136674748374,0.4166753715495143,0.4141364402911867,0.4192722786046069,0.40980587813283204,0.4074901664620488,0.4113285728478657,0.4119098632154297,0.40802471863222073,0.4096345047423947,0.4181679290662296,0.41440690887609455,0.40182079757839956,0.40628135832950024,0.40463964722110773,0.39726701583250057
278,0.40748888946212003,0.4180767512713174,0.41761473269709803,0.4235954341633748,0.4297380592206164,0.43662849543612997,0.43562298569223745,0.42949134283438306,0.42845927149197266,0.42535667246509773,0.4240395747385918,0.4180136674748374,0.4166753715495143,0.4141364402911867,0.4192722786046069,0.40980587813283204,0.4074901664620488,0.4113285728478657,0.4119098632154297,0.40802471863222073,0.4096345047423947,0.4181679290662296,0.41440690887609455,0.40182079757839956,0.40628135832950024,0.40463964722110773,0.39726701583250057,0.39693525125101303
279,0.4180767512713174,0.41761473269709803,0.4235954341633748,0.4297380592206164,0.43662849543612997,0.43562298569223745,0.42949134283438306,0.42845927149197266,0.42535667246509773,0.4240395747385918,0.4180136674748374,0.4166753715495143,0.4141364402911867,0.4192722786046069,0.40980587813283204,0.4074901664620488,0.4113285728478657,0.4119098632154297,0.40802471863222073,0.4096345047423947,0.4181679290662296,0.41440690887609455,0.40182079757839956,0.40628135832950024,0.40463964722110773,0.39726701583250057,0.39693525125101303,0.40000771307956967
280,0.41761473269709803,0.4235954341633748,0.4297380592206164,0.43662849543612997,0.43562298569223745,0.42949134283438306,0.42845927149197266,0.42535667246509773,0.4240395747385918,0.4180136674748374,0.4166753715495143,0.4141364402911867,0.4192722786046069,0.40980587813283204,0.4074901664620488,0.4113285728478657,0.4119098632154297,0.40802471863222073,0.4096345047423947,0.4181679290662296,0.41440690887609455,0.40182079757839956,0.40628135832950024,0.40463964722110773,0.39726701583250057,0.39693525125101303,0.40000771307956967,0.40397279785831797
281,0.4235954341633748,0.4297380592206164,0.43662849543612997,0.43562298569223745,0.42949134283438306,0.42845927149197266,0.42535667246509773,0.4240395747385918,0.4180136674748374,0.4166753715495143,0.4141364402911867,0.4192722786046069,0.40980587813283204,0.4074901664620488,0.4113285728478657,0.4119098632154297,0.40802471863222073,0.4096345047423947,0.4181679290662296,0.41440690887609455,0.40182079757839956,0.40628135832950024,0.40463964722110773,0.39726701583250057,0.39693525125101303,0.40000771307956967,0.40397279785831797,0.40421747104466516
282,0.4297380592206164,0.43662849543612997,0.43562298569223745,0.42949134283438306,0.42845927149197266,0.42535667246509773,0.4240395747385918,0.4180136674748374,0.4166753715495143,0.4141364402911867,0.4192722786046069,0.40980587813283204,0.4074901664620488,0.4113285728478657,0.4119098632154297,0.40802471863222073,0.4096345047423947,0.4181679290662296,0.41440690887609455,0.40182079757839956,0.40628135832950024,0.40463964722110773,0.39726701583250057,0.39693525125101303,0.40000771307956967,0.40397279785831797,0.40421747104466516,0.41027019530692316
283,0.43662849543612997,0.43562298569223745,0.42949134283438306,0.42845927149197266,0.42535667246509773,0.4240395747385918,0.4180136674748374,0.4166753715495143,0.4141364402911867,0.4192722786046069,0.40980587813283204,0.4074901664620488,0.4113285728478657,0.4119098632154297,0.40802471863222073,0.4096345047423947,0.4181679290662296,0.41440690887609455,0.40182079757839956,0.40628135832950024,0.40463964722110773,0.39726701583250057,0.39693525125101303,0.40000771307956967,0.40397279785831797,0.40421747104466516,0.41027019530692316,0.40899779257792324
284,0.43562298569223745,0.42949134283438306,0.42845927149197266,0.42535667246509773,0.4240395747385918,0.4180136674748374,0.4166753715495143,0.4141364402911867,0.4192722786046069,0.40980587813283204,0.4074901664620488,0.4113285728478657,0.4119098632154297,0.40802471863222073,0.4096345047423947,0.4181679290662296,0.41440690887609455,0.40182079757839956,0.40628135832950024,0.40463964722110773,0.39726701583250057,0.39693525125101303,0.40000771307956967,0.40397279785831797,0.40421747104466516,0.41027019530692316,0.40899779257792324,0.4063155819275906
285,0.42949134283438306,0.42845927149197266,0.42535667246509773,0.4240395747385918,0.4180136674748374,0.4166753715495143,0.4141364402911867,0.4192722786046069,0.40980587813283204,0.4074901664620488,0.4113285728478657,0.4119098632154297,0.40802471863222073,0.4096345047423947,0.4181679290662296,0.41440690887609455,0.40182079757839956,0.40628135832950024,0.40463964722110773,0.39726701583250057,0.39693525125101303,0.40000771307956967,0.40397279785831797,0.40421747104466516,0.41027019530692316,0.40899779257792324,0.4063155819275906,0.40206266136490354
286,0.42845927149197266,0.42535667246509773,0.4240395747385918,0.4180136674748374,0.4166753715495143,0.4141364402911867,0.4192722786046069,0.40980587813283204,0.4074901664620488,0.4113285728478657,0.4119098632154297,0.40802471863222073,0.4096345047423947,0.4181679290662296,0.41440690887609455,0.40182079757839956,0.40628135832950024,0.40463964722110773,0.39726701583250057,0.39693525125101303,0.40000771307956967,0.40397279785831797,0.40421747104466516,0.41027019530692316,0.40899779257792324,0.4063155819275906,0.40206266136490354,0.39403927081260876
287,0.42535667246509773,0.4240395747385918,0.4180136674748374,0.4166753715495143,0.4141364402911867,0.4192722786046069,0.40980587813283204,0.4074901664620488,0.4113285728478657,0.4119098632154297,0.40802471863222073,0.4096345047423947,0.4181679290662296,0.41440690887609455,0.40182079757839956,0.40628135832950024,0.40463964722110773,0.39726701583250057,0.39693525125101303,0.40000771307956967,0.40397279785831797,0.40421747104466516,0.41027019530692316,0.40899779257792324,0.4063155819275906,0.40206266136490354,0.39403927081260876,0.3949860385597791
288,0.4240395747385918,0.4180136674748374,0.4166753715495143,0.4141364402911867,0.4192722786046069,0.40980587813283204,0.4074901664620488,0.4113285728478657,0.4119098632154297,0.40802471863222073,0.4096345047423947,0.4181679290662296,0.41440690887609455,0.40182079757839956,0.40628135832950024,0.40463964722110773,0.39726701583250057,0.39693525125101303,0.40000771307956967,0.40397279785831797,0.40421747104466516,0.41027019530692316,0.40899779257792324,0.4063155819275906,0.40206266136490354,0.39403927081260876,0.3949860385597791,0.3893588106737784
289,0.4180136674748374,0.4166753715495143,0.4141364402911867,0.4192722786046069,0.40980587813283204,0.4074901664620488,0.4113285728478657,0.4119098632154297,0.40802471863222073,0.4096345047423947,0.4181679290662296,0.41440690887609455,0.40182079757839956,0.40628135832950024,0.40463964722110773,0.39726701583250057,0.39693525125101303,0.40000771307956967,0.40397279785831797,0.40421747104466516,0.41027019530692316,0.40899779257792324,0.4063155819275906,0.40206266136490354,0.39403927081260876,0.3949860385597791,0.3893588106737784,0.3940073458143902
290,0.4166753715495143,0.4141364402911867,0.4192722786046069,0.40980587813283204,0.4074901664620488,0.4113285728478657,0.4119098632154297,0.40802471863222073,0.4096345047423947,0.4181679290662296,0.41440690887609455,0.40182079757839956,0.40628135832950024,0.40463964722110773,0.39726701583250057,0.39693525125101303,0.40000771307956967,0.40397279785831797,0.40421747104466516,0.41027019530692316,0.40899779257792324,0.4063155819275906,0.40206266136490354,0.39403927081260876,0.3949860385597791,0.3893588106737784,0.3940073458143902,0.38961191205965534
291,0.4141364402911867,0.4192722786046069,0.40980587813283204,0.4074901664620488,0.4113285728478657,0.4119098632154297,0.40802471863222073,0.4096345047423947,0.4181679290662296,0.41440690887609455,0.40182079757839956,0.40628135832950024,0.40463964722110773,0.39726701583250057,0.39693525125101303,0.40000771307956967,0.40397279785831797,0.40421747104466516,0.41027019530692316,0.40899779257792324,0.4063155819275906,0.40206266136490354,0.39403927081260876,0.3949860385597791,0.3893588106737784,0.3940073458143902,0.38961191205965534,0.3776658331262466
