,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1698,0.39864106775582847,0.4057159027610527,0.40430915963954894,0.4028730455196841,0.39285830127850685,0.3937882126266178,0.40108167001964284,0.3979913301920838,0.3907520175960375,0.38337478900768684,0.37155028046749444,0.37455914769959964,0.3766577693824965,0.36096573885811184,0.3632888571284818,0.3674059048987506,0.37784103751647014,0.3773560329435334,0.3719430856455759,0.3718370946514902,0.3843882161511376,0.3840906751677404,0.3848149895273236,0.38531072089966184,0.37801394330682203,0.384016864571859,0.39382499022456563,0.39552186772987985
1699,0.4057159027610527,0.40430915963954894,0.4028730455196841,0.39285830127850685,0.3937882126266178,0.40108167001964284,0.3979913301920838,0.3907520175960375,0.38337478900768684,0.37155028046749444,0.37455914769959964,0.3766577693824965,0.36096573885811184,0.3632888571284818,0.3674059048987506,0.37784103751647014,0.3773560329435334,0.3719430856455759,0.3718370946514902,0.3843882161511376,0.3840906751677404,0.3848149895273236,0.38531072089966184,0.37801394330682203,0.384016864571859,0.39382499022456563,0.39552186772987985,0.397229982834567
1700,0.40430915963954894,0.4028730455196841,0.39285830127850685,0.3937882126266178,0.40108167001964284,0.3979913301920838,0.3907520175960375,0.38337478900768684,0.37155028046749444,0.37455914769959964,0.3766577693824965,0.36096573885811184,0.3632888571284818,0.3674059048987506,0.37784103751647014,0.3773560329435334,0.3719430856455759,0.3718370946514902,0.3843882161511376,0.3840906751677404,0.3848149895273236,0.38531072089966184,0.37801394330682203,0.384016864571859,0.39382499022456563,0.39552186772987985,0.397229982834567,0.39430412059783015
1701,0.4028730455196841,0.39285830127850685,0.3937882126266178,0.40108167001964284,0.3979913301920838,0.3907520175960375,0.38337478900768684,0.37155028046749444,0.37455914769959964,0.3766577693824965,0.36096573885811184,0.3632888571284818,0.3674059048987506,0.37784103751647014,0.3773560329435334,0.3719430856455759,0.3718370946514902,0.3843882161511376,0.3840906751677404,0.3848149895273236,0.38531072089966184,0.37801394330682203,0.384016864571859,0.39382499022456563,0.39552186772987985,0.397229982834567,0.39430412059783015,0.38913124928647636
1702,0.39285830127850685,0.3937882126266178,0.40108167001964284,0.3979913301920838,0.3907520175960375,0.38337478900768684,0.37155028046749444,0.37455914769959964,0.3766577693824965,0.36096573885811184,0.3632888571284818,0.3674059048987506,0.37784103751647014,0.3773560329435334,0.3719430856455759,0.3718370946514902,0.3843882161511376,0.3840906751677404,0.3848149895273236,0.38531072089966184,0.37801394330682203,0.384016864571859,0.39382499022456563,0.39552186772987985,0.397229982834567,0.39430412059783015,0.38913124928647636,0.38877905270612895
1703,0.3937882126266178,0.40108167001964284,0.3979913301920838,0.3907520175960375,0.38337478900768684,0.37155028046749444,0.37455914769959964,0.3766577693824965,0.36096573885811184,0.3632888571284818,0.3674059048987506,0.37784103751647014,0.3773560329435334,0.3719430856455759,0.3718370946514902,0.3843882161511376,0.3840906751677404,0.3848149895273236,0.38531072089966184,0.37801394330682203,0.384016864571859,0.39382499022456563,0.39552186772987985,0.397229982834567,0.39430412059783015,0.38913124928647636,0.38877905270612895,0.3950414603566866
1704,0.40108167001964284,0.3979913301920838,0.3907520175960375,0.38337478900768684,0.37155028046749444,0.37455914769959964,0.3766577693824965,0.36096573885811184,0.3632888571284818,0.3674059048987506,0.37784103751647014,0.3773560329435334,0.3719430856455759,0.3718370946514902,0.3843882161511376,0.3840906751677404,0.3848149895273236,0.38531072089966184,0.37801394330682203,0.384016864571859,0.39382499022456563,0.39552186772987985,0.397229982834567,0.39430412059783015,0.38913124928647636,0.38877905270612895,0.3950414603566866,0.3930240558692577
1705,0.3979913301920838,0.3907520175960375,0.38337478900768684,0.37155028046749444,0.37455914769959964,0.3766577693824965,0.36096573885811184,0.3632888571284818,0.3674059048987506,0.37784103751647014,0.3773560329435334,0.3719430856455759,0.3718370946514902,0.3843882161511376,0.3840906751677404,0.3848149895273236,0.38531072089966184,0.37801394330682203,0.384016864571859,0.39382499022456563,0.39552186772987985,0.397229982834567,0.39430412059783015,0.38913124928647636,0.38877905270612895,0.3950414603566866,0.3930240558692577,0.38729032618919984
1706,0.3907520175960375,0.38337478900768684,0.37155028046749444,0.37455914769959964,0.3766577693824965,0.36096573885811184,0.3632888571284818,0.3674059048987506,0.37784103751647014,0.3773560329435334,0.3719430856455759,0.3718370946514902,0.3843882161511376,0.3840906751677404,0.3848149895273236,0.38531072089966184,0.37801394330682203,0.384016864571859,0.39382499022456563,0.39552186772987985,0.397229982834567,0.39430412059783015,0.38913124928647636,0.38877905270612895,0.3950414603566866,0.3930240558692577,0.38729032618919984,0.3834243366049221
1707,0.38337478900768684,0.37155028046749444,0.37455914769959964,0.3766577693824965,0.36096573885811184,0.3632888571284818,0.3674059048987506,0.37784103751647014,0.3773560329435334,0.3719430856455759,0.3718370946514902,0.3843882161511376,0.3840906751677404,0.3848149895273236,0.38531072089966184,0.37801394330682203,0.384016864571859,0.39382499022456563,0.39552186772987985,0.397229982834567,0.39430412059783015,0.38913124928647636,0.38877905270612895,0.3950414603566866,0.3930240558692577,0.38729032618919984,0.3834243366049221,0.37697012356506715
1708,0.37155028046749444,0.37455914769959964,0.3766577693824965,0.36096573885811184,0.3632888571284818,0.3674059048987506,0.37784103751647014,0.3773560329435334,0.3719430856455759,0.3718370946514902,0.3843882161511376,0.3840906751677404,0.3848149895273236,0.38531072089966184,0.37801394330682203,0.384016864571859,0.39382499022456563,0.39552186772987985,0.397229982834567,0.39430412059783015,0.38913124928647636,0.38877905270612895,0.3950414603566866,0.3930240558692577,0.38729032618919984,0.3834243366049221,0.37697012356506715,0.366549804146521
1709,0.37455914769959964,0.3766577693824965,0.36096573885811184,0.3632888571284818,0.3674059048987506,0.37784103751647014,0.3773560329435334,0.3719430856455759,0.3718370946514902,0.3843882161511376,0.3840906751677404,0.3848149895273236,0.38531072089966184,0.37801394330682203,0.384016864571859,0.39382499022456563,0.39552186772987985,0.397229982834567,0.39430412059783015,0.38913124928647636,0.38877905270612895,0.3950414603566866,0.3930240558692577,0.38729032618919984,0.3834243366049221,0.37697012356506715,0.366549804146521,0.36815933485670915
1710,0.3766577693824965,0.36096573885811184,0.3632888571284818,0.3674059048987506,0.37784103751647014,0.3773560329435334,0.3719430856455759,0.3718370946514902,0.3843882161511376,0.3840906751677404,0.3848149895273236,0.38531072089966184,0.37801394330682203,0.384016864571859,0.39382499022456563,0.39552186772987985,0.397229982834567,0.39430412059783015,0.38913124928647636,0.38877905270612895,0.3950414603566866,0.3930240558692577,0.38729032618919984,0.3834243366049221,0.37697012356506715,0.366549804146521,0.36815933485670915,0.3795649874202738
1711,0.36096573885811184,0.3632888571284818,0.3674059048987506,0.37784103751647014,0.3773560329435334,0.3719430856455759,0.3718370946514902,0.3843882161511376,0.3840906751677404,0.3848149895273236,0.38531072089966184,0.37801394330682203,0.384016864571859,0.39382499022456563,0.39552186772987985,0.397229982834567,0.39430412059783015,0.38913124928647636,0.38877905270612895,0.3950414603566866,0.3930240558692577,0.38729032618919984,0.3834243366049221,0.37697012356506715,0.366549804146521,0.36815933485670915,0.3795649874202738,0.37635767439924184
1712,0.3632888571284818,0.3674059048987506,0.37784103751647014,0.3773560329435334,0.3719430856455759,0.3718370946514902,0.3843882161511376,0.3840906751677404,0.3848149895273236,0.38531072089966184,0.37801394330682203,0.384016864571859,0.39382499022456563,0.39552186772987985,0.397229982834567,0.39430412059783015,0.38913124928647636,0.38877905270612895,0.3950414603566866,0.3930240558692577,0.38729032618919984,0.3834243366049221,0.37697012356506715,0.366549804146521,0.36815933485670915,0.3795649874202738,0.37635767439924184,0.3756742240373783
1713,0.3674059048987506,0.37784103751647014,0.3773560329435334,0.3719430856455759,0.3718370946514902,0.3843882161511376,0.3840906751677404,0.3848149895273236,0.38531072089966184,0.37801394330682203,0.384016864571859,0.39382499022456563,0.39552186772987985,0.397229982834567,0.39430412059783015,0.38913124928647636,0.38877905270612895,0.3950414603566866,0.3930240558692577,0.38729032618919984,0.3834243366049221,0.37697012356506715,0.366549804146521,0.36815933485670915,0.3795649874202738,0.37635767439924184,0.3756742240373783,0.38105652333704604
1714,0.37784103751647014,0.3773560329435334,0.3719430856455759,0.3718370946514902,0.3843882161511376,0.3840906751677404,0.3848149895273236,0.38531072089966184,0.37801394330682203,0.384016864571859,0.39382499022456563,0.39552186772987985,0.397229982834567,0.39430412059783015,0.38913124928647636,0.38877905270612895,0.3950414603566866,0.3930240558692577,0.38729032618919984,0.3834243366049221,0.37697012356506715,0.366549804146521,0.36815933485670915,0.3795649874202738,0.37635767439924184,0.3756742240373783,0.38105652333704604,0.3779618417097293
1715,0.3773560329435334,0.3719430856455759,0.3718370946514902,0.3843882161511376,0.3840906751677404,0.3848149895273236,0.38531072089966184,0.37801394330682203,0.384016864571859,0.39382499022456563,0.39552186772987985,0.397229982834567,0.39430412059783015,0.38913124928647636,0.38877905270612895,0.3950414603566866,0.3930240558692577,0.38729032618919984,0.3834243366049221,0.37697012356506715,0.366549804146521,0.36815933485670915,0.3795649874202738,0.37635767439924184,0.3756742240373783,0.38105652333704604,0.3779618417097293,0.3855142746883035
1716,0.3719430856455759,0.3718370946514902,0.3843882161511376,0.3840906751677404,0.3848149895273236,0.38531072089966184,0.37801394330682203,0.384016864571859,0.39382499022456563,0.39552186772987985,0.397229982834567,0.39430412059783015,0.38913124928647636,0.38877905270612895,0.3950414603566866,0.3930240558692577,0.38729032618919984,0.3834243366049221,0.37697012356506715,0.366549804146521,0.36815933485670915,0.3795649874202738,0.37635767439924184,0.3756742240373783,0.38105652333704604,0.3779618417097293,0.3855142746883035,0.3896795930558788
1717,0.3718370946514902,0.3843882161511376,0.3840906751677404,0.3848149895273236,0.38531072089966184,0.37801394330682203,0.384016864571859,0.39382499022456563,0.39552186772987985,0.397229982834567,0.39430412059783015,0.38913124928647636,0.38877905270612895,0.3950414603566866,0.3930240558692577,0.38729032618919984,0.3834243366049221,0.37697012356506715,0.366549804146521,0.36815933485670915,0.3795649874202738,0.37635767439924184,0.3756742240373783,0.38105652333704604,0.3779618417097293,0.3855142746883035,0.3896795930558788,0.3925896204934992
1718,0.3843882161511376,0.3840906751677404,0.3848149895273236,0.38531072089966184,0.37801394330682203,0.384016864571859,0.39382499022456563,0.39552186772987985,0.397229982834567,0.39430412059783015,0.38913124928647636,0.38877905270612895,0.3950414603566866,0.3930240558692577,0.38729032618919984,0.3834243366049221,0.37697012356506715,0.366549804146521,0.36815933485670915,0.3795649874202738,0.37635767439924184,0.3756742240373783,0.38105652333704604,0.3779618417097293,0.3855142746883035,0.3896795930558788,0.3925896204934992,0.39218353451615884
1719,0.3840906751677404,0.3848149895273236,0.38531072089966184,0.37801394330682203,0.384016864571859,0.39382499022456563,0.39552186772987985,0.397229982834567,0.39430412059783015,0.38913124928647636,0.38877905270612895,0.3950414603566866,0.3930240558692577,0.38729032618919984,0.3834243366049221,0.37697012356506715,0.366549804146521,0.36815933485670915,0.3795649874202738,0.37635767439924184,0.3756742240373783,0.38105652333704604,0.3779618417097293,0.3855142746883035,0.3896795930558788,0.3925896204934992,0.39218353451615884,0.39278065968283926
1720,0.3848149895273236,0.38531072089966184,0.37801394330682203,0.384016864571859,0.39382499022456563,0.39552186772987985,0.397229982834567,0.39430412059783015,0.38913124928647636,0.38877905270612895,0.3950414603566866,0.3930240558692577,0.38729032618919984,0.3834243366049221,0.37697012356506715,0.366549804146521,0.36815933485670915,0.3795649874202738,0.37635767439924184,0.3756742240373783,0.38105652333704604,0.3779618417097293,0.3855142746883035,0.3896795930558788,0.3925896204934992,0.39218353451615884,0.39278065968283926,0.39293594287417444
1721,0.38531072089966184,0.37801394330682203,0.384016864571859,0.39382499022456563,0.39552186772987985,0.397229982834567,0.39430412059783015,0.38913124928647636,0.38877905270612895,0.3950414603566866,0.3930240558692577,0.38729032618919984,0.3834243366049221,0.37697012356506715,0.366549804146521,0.36815933485670915,0.3795649874202738,0.37635767439924184,0.3756742240373783,0.38105652333704604,0.3779618417097293,0.3855142746883035,0.3896795930558788,0.3925896204934992,0.39218353451615884,0.39278065968283926,0.39293594287417444,0.3936717502331164
1722,0.37801394330682203,0.384016864571859,0.39382499022456563,0.39552186772987985,0.397229982834567,0.39430412059783015,0.38913124928647636,0.38877905270612895,0.3950414603566866,0.3930240558692577,0.38729032618919984,0.3834243366049221,0.37697012356506715,0.366549804146521,0.36815933485670915,0.3795649874202738,0.37635767439924184,0.3756742240373783,0.38105652333704604,0.3779618417097293,0.3855142746883035,0.3896795930558788,0.3925896204934992,0.39218353451615884,0.39278065968283926,0.39293594287417444,0.3936717502331164,0.3848573859249579
1723,0.384016864571859,0.39382499022456563,0.39552186772987985,0.397229982834567,0.39430412059783015,0.38913124928647636,0.38877905270612895,0.3950414603566866,0.3930240558692577,0.38729032618919984,0.3834243366049221,0.37697012356506715,0.366549804146521,0.36815933485670915,0.3795649874202738,0.37635767439924184,0.3756742240373783,0.38105652333704604,0.3779618417097293,0.3855142746883035,0.3896795930558788,0.3925896204934992,0.39218353451615884,0.39278065968283926,0.39293594287417444,0.3936717502331164,0.3848573859249579,0.39279010948231197
1724,0.39382499022456563,0.39552186772987985,0.397229982834567,0.39430412059783015,0.38913124928647636,0.38877905270612895,0.3950414603566866,0.3930240558692577,0.38729032618919984,0.3834243366049221,0.37697012356506715,0.366549804146521,0.36815933485670915,0.3795649874202738,0.37635767439924184,0.3756742240373783,0.38105652333704604,0.3779618417097293,0.3855142746883035,0.3896795930558788,0.3925896204934992,0.39218353451615884,0.39278065968283926,0.39293594287417444,0.3936717502331164,0.3848573859249579,0.39279010948231197,0.39769200140878636
1725,0.39552186772987985,0.397229982834567,0.39430412059783015,0.38913124928647636,0.38877905270612895,0.3950414603566866,0.3930240558692577,0.38729032618919984,0.3834243366049221,0.37697012356506715,0.366549804146521,0.36815933485670915,0.3795649874202738,0.37635767439924184,0.3756742240373783,0.38105652333704604,0.3779618417097293,0.3855142746883035,0.3896795930558788,0.3925896204934992,0.39218353451615884,0.39278065968283926,0.39293594287417444,0.3936717502331164,0.3848573859249579,0.39279010948231197,0.39769200140878636,0.39703613424538375
1726,0.397229982834567,0.39430412059783015,0.38913124928647636,0.38877905270612895,0.3950414603566866,0.3930240558692577,0.38729032618919984,0.3834243366049221,0.37697012356506715,0.366549804146521,0.36815933485670915,0.3795649874202738,0.37635767439924184,0.3756742240373783,0.38105652333704604,0.3779618417097293,0.3855142746883035,0.3896795930558788,0.3925896204934992,0.39218353451615884,0.39278065968283926,0.39293594287417444,0.3936717502331164,0.3848573859249579,0.39279010948231197,0.39769200140878636,0.39703613424538375,0.39535330373928573
1727,0.39430412059783015,0.38913124928647636,0.38877905270612895,0.3950414603566866,0.3930240558692577,0.38729032618919984,0.3834243366049221,0.37697012356506715,0.366549804146521,0.36815933485670915,0.3795649874202738,0.37635767439924184,0.3756742240373783,0.38105652333704604,0.3779618417097293,0.3855142746883035,0.3896795930558788,0.3925896204934992,0.39218353451615884,0.39278065968283926,0.39293594287417444,0.3936717502331164,0.3848573859249579,0.39279010948231197,0.39769200140878636,0.39703613424538375,0.39535330373928573,0.40281328192301896
1728,0.38913124928647636,0.38877905270612895,0.3950414603566866,0.3930240558692577,0.38729032618919984,0.3834243366049221,0.37697012356506715,0.366549804146521,0.36815933485670915,0.3795649874202738,0.37635767439924184,0.3756742240373783,0.38105652333704604,0.3779618417097293,0.3855142746883035,0.3896795930558788,0.3925896204934992,0.39218353451615884,0.39278065968283926,0.39293594287417444,0.3936717502331164,0.3848573859249579,0.39279010948231197,0.39769200140878636,0.39703613424538375,0.39535330373928573,0.40281328192301896,0.40176818518133534
1729,0.38877905270612895,0.3950414603566866,0.3930240558692577,0.38729032618919984,0.3834243366049221,0.37697012356506715,0.366549804146521,0.36815933485670915,0.3795649874202738,0.37635767439924184,0.3756742240373783,0.38105652333704604,0.3779618417097293,0.3855142746883035,0.3896795930558788,0.3925896204934992,0.39218353451615884,0.39278065968283926,0.39293594287417444,0.3936717502331164,0.3848573859249579,0.39279010948231197,0.39769200140878636,0.39703613424538375,0.39535330373928573,0.40281328192301896,0.40176818518133534,0.4082852266176844
1730,0.3950414603566866,0.3930240558692577,0.38729032618919984,0.3834243366049221,0.37697012356506715,0.366549804146521,0.36815933485670915,0.3795649874202738,0.37635767439924184,0.3756742240373783,0.38105652333704604,0.3779618417097293,0.3855142746883035,0.3896795930558788,0.3925896204934992,0.39218353451615884,0.39278065968283926,0.39293594287417444,0.3936717502331164,0.3848573859249579,0.39279010948231197,0.39769200140878636,0.39703613424538375,0.39535330373928573,0.40281328192301896,0.40176818518133534,0.4082852266176844,0.4069949458896821
1731,0.3930240558692577,0.38729032618919984,0.3834243366049221,0.37697012356506715,0.366549804146521,0.36815933485670915,0.3795649874202738,0.37635767439924184,0.3756742240373783,0.38105652333704604,0.3779618417097293,0.3855142746883035,0.3896795930558788,0.3925896204934992,0.39218353451615884,0.39278065968283926,0.39293594287417444,0.3936717502331164,0.3848573859249579,0.39279010948231197,0.39769200140878636,0.39703613424538375,0.39535330373928573,0.40281328192301896,0.40176818518133534,0.4082852266176844,0.4069949458896821,0.40916942136834633
1732,0.38729032618919984,0.3834243366049221,0.37697012356506715,0.366549804146521,0.36815933485670915,0.3795649874202738,0.37635767439924184,0.3756742240373783,0.38105652333704604,0.3779618417097293,0.3855142746883035,0.3896795930558788,0.3925896204934992,0.39218353451615884,0.39278065968283926,0.39293594287417444,0.3936717502331164,0.3848573859249579,0.39279010948231197,0.39769200140878636,0.39703613424538375,0.39535330373928573,0.40281328192301896,0.40176818518133534,0.4082852266176844,0.4069949458896821,0.40916942136834633,0.4056719739635039
1733,0.3834243366049221,0.37697012356506715,0.366549804146521,0.36815933485670915,0.3795649874202738,0.37635767439924184,0.3756742240373783,0.38105652333704604,0.3779618417097293,0.3855142746883035,0.3896795930558788,0.3925896204934992,0.39218353451615884,0.39278065968283926,0.39293594287417444,0.3936717502331164,0.3848573859249579,0.39279010948231197,0.39769200140878636,0.39703613424538375,0.39535330373928573,0.40281328192301896,0.40176818518133534,0.4082852266176844,0.4069949458896821,0.40916942136834633,0.4056719739635039,0.41108977386119067
1734,0.37697012356506715,0.366549804146521,0.36815933485670915,0.3795649874202738,0.37635767439924184,0.3756742240373783,0.38105652333704604,0.3779618417097293,0.3855142746883035,0.3896795930558788,0.3925896204934992,0.39218353451615884,0.39278065968283926,0.39293594287417444,0.3936717502331164,0.3848573859249579,0.39279010948231197,0.39769200140878636,0.39703613424538375,0.39535330373928573,0.40281328192301896,0.40176818518133534,0.4082852266176844,0.4069949458896821,0.40916942136834633,0.4056719739635039,0.41108977386119067,0.4106264782870426
1735,0.366549804146521,0.36815933485670915,0.3795649874202738,0.37635767439924184,0.3756742240373783,0.38105652333704604,0.3779618417097293,0.3855142746883035,0.3896795930558788,0.3925896204934992,0.39218353451615884,0.39278065968283926,0.39293594287417444,0.3936717502331164,0.3848573859249579,0.39279010948231197,0.39769200140878636,0.39703613424538375,0.39535330373928573,0.40281328192301896,0.40176818518133534,0.4082852266176844,0.4069949458896821,0.40916942136834633,0.4056719739635039,0.41108977386119067,0.4106264782870426,0.4054569271755035
1736,0.36815933485670915,0.3795649874202738,0.37635767439924184,0.3756742240373783,0.38105652333704604,0.3779618417097293,0.3855142746883035,0.3896795930558788,0.3925896204934992,0.39218353451615884,0.39278065968283926,0.39293594287417444,0.3936717502331164,0.3848573859249579,0.39279010948231197,0.39769200140878636,0.39703613424538375,0.39535330373928573,0.40281328192301896,0.40176818518133534,0.4082852266176844,0.4069949458896821,0.40916942136834633,0.4056719739635039,0.41108977386119067,0.4106264782870426,0.4054569271755035,0.4048960688067994
1737,0.3795649874202738,0.37635767439924184,0.3756742240373783,0.38105652333704604,0.3779618417097293,0.3855142746883035,0.3896795930558788,0.3925896204934992,0.39218353451615884,0.39278065968283926,0.39293594287417444,0.3936717502331164,0.3848573859249579,0.39279010948231197,0.39769200140878636,0.39703613424538375,0.39535330373928573,0.40281328192301896,0.40176818518133534,0.4082852266176844,0.4069949458896821,0.40916942136834633,0.4056719739635039,0.41108977386119067,0.4106264782870426,0.4054569271755035,0.4048960688067994,0.4003992412577224
1738,0.37635767439924184,0.3756742240373783,0.38105652333704604,0.3779618417097293,0.3855142746883035,0.3896795930558788,0.3925896204934992,0.39218353451615884,0.39278065968283926,0.39293594287417444,0.3936717502331164,0.3848573859249579,0.39279010948231197,0.39769200140878636,0.39703613424538375,0.39535330373928573,0.40281328192301896,0.40176818518133534,0.4082852266176844,0.4069949458896821,0.40916942136834633,0.4056719739635039,0.41108977386119067,0.4106264782870426,0.4054569271755035,0.4048960688067994,0.4003992412577224,0.40366759487534826
1739,0.3756742240373783,0.38105652333704604,0.3779618417097293,0.3855142746883035,0.3896795930558788,0.3925896204934992,0.39218353451615884,0.39278065968283926,0.39293594287417444,0.3936717502331164,0.3848573859249579,0.39279010948231197,0.39769200140878636,0.39703613424538375,0.39535330373928573,0.40281328192301896,0.40176818518133534,0.4082852266176844,0.4069949458896821,0.40916942136834633,0.4056719739635039,0.41108977386119067,0.4106264782870426,0.4054569271755035,0.4048960688067994,0.4003992412577224,0.40366759487534826,0.4031940833017702
1740,0.38105652333704604,0.3779618417097293,0.3855142746883035,0.3896795930558788,0.3925896204934992,0.39218353451615884,0.39278065968283926,0.39293594287417444,0.3936717502331164,0.3848573859249579,0.39279010948231197,0.39769200140878636,0.39703613424538375,0.39535330373928573,0.40281328192301896,0.40176818518133534,0.4082852266176844,0.4069949458896821,0.40916942136834633,0.4056719739635039,0.41108977386119067,0.4106264782870426,0.4054569271755035,0.4048960688067994,0.4003992412577224,0.40366759487534826,0.4031940833017702,0.41005770251878026
1741,0.3779618417097293,0.3855142746883035,0.3896795930558788,0.3925896204934992,0.39218353451615884,0.39278065968283926,0.39293594287417444,0.3936717502331164,0.3848573859249579,0.39279010948231197,0.39769200140878636,0.39703613424538375,0.39535330373928573,0.40281328192301896,0.40176818518133534,0.4082852266176844,0.4069949458896821,0.40916942136834633,0.4056719739635039,0.41108977386119067,0.4106264782870426,0.4054569271755035,0.4048960688067994,0.4003992412577224,0.40366759487534826,0.4031940833017702,0.41005770251878026,0.40989143712805787
1742,0.3855142746883035,0.3896795930558788,0.3925896204934992,0.39218353451615884,0.39278065968283926,0.39293594287417444,0.3936717502331164,0.3848573859249579,0.39279010948231197,0.39769200140878636,0.39703613424538375,0.39535330373928573,0.40281328192301896,0.40176818518133534,0.4082852266176844,0.4069949458896821,0.40916942136834633,0.4056719739635039,0.41108977386119067,0.4106264782870426,0.4054569271755035,0.4048960688067994,0.4003992412577224,0.40366759487534826,0.4031940833017702,0.41005770251878026,0.40989143712805787,0.41560779960908484
1743,0.3896795930558788,0.3925896204934992,0.39218353451615884,0.39278065968283926,0.39293594287417444,0.3936717502331164,0.3848573859249579,0.39279010948231197,0.39769200140878636,0.39703613424538375,0.39535330373928573,0.40281328192301896,0.40176818518133534,0.4082852266176844,0.4069949458896821,0.40916942136834633,0.4056719739635039,0.41108977386119067,0.4106264782870426,0.4054569271755035,0.4048960688067994,0.4003992412577224,0.40366759487534826,0.4031940833017702,0.41005770251878026,0.40989143712805787,0.41560779960908484,0.4163201101693379
1744,0.3925896204934992,0.39218353451615884,0.39278065968283926,0.39293594287417444,0.3936717502331164,0.3848573859249579,0.39279010948231197,0.39769200140878636,0.39703613424538375,0.39535330373928573,0.40281328192301896,0.40176818518133534,0.4082852266176844,0.4069949458896821,0.40916942136834633,0.4056719739635039,0.41108977386119067,0.4106264782870426,0.4054569271755035,0.4048960688067994,0.4003992412577224,0.40366759487534826,0.4031940833017702,0.41005770251878026,0.40989143712805787,0.41560779960908484,0.4163201101693379,0.4137183505145161
1745,0.39218353451615884,0.39278065968283926,0.39293594287417444,0.3936717502331164,0.3848573859249579,0.39279010948231197,0.39769200140878636,0.39703613424538375,0.39535330373928573,0.40281328192301896,0.40176818518133534,0.4082852266176844,0.4069949458896821,0.40916942136834633,0.4056719739635039,0.41108977386119067,0.4106264782870426,0.4054569271755035,0.4048960688067994,0.4003992412577224,0.40366759487534826,0.4031940833017702,0.41005770251878026,0.40989143712805787,0.41560779960908484,0.4163201101693379,0.4137183505145161,0.40677964370169595
1746,0.39278065968283926,0.39293594287417444,0.3936717502331164,0.3848573859249579,0.39279010948231197,0.39769200140878636,0.39703613424538375,0.39535330373928573,0.40281328192301896,0.40176818518133534,0.4082852266176844,0.4069949458896821,0.40916942136834633,0.4056719739635039,0.41108977386119067,0.4106264782870426,0.4054569271755035,0.4048960688067994,0.4003992412577224,0.40366759487534826,0.4031940833017702,0.41005770251878026,0.40989143712805787,0.41560779960908484,0.4163201101693379,0.4137183505145161,0.40677964370169595,0.4085176406047157
1747,0.39293594287417444,0.3936717502331164,0.3848573859249579,0.39279010948231197,0.39769200140878636,0.39703613424538375,0.39535330373928573,0.40281328192301896,0.40176818518133534,0.4082852266176844,0.4069949458896821,0.40916942136834633,0.4056719739635039,0.41108977386119067,0.4106264782870426,0.4054569271755035,0.4048960688067994,0.4003992412577224,0.40366759487534826,0.4031940833017702,0.41005770251878026,0.40989143712805787,0.41560779960908484,0.4163201101693379,0.4137183505145161,0.40677964370169595,0.4085176406047157,0.40121115781241745
1748,0.3936717502331164,0.3848573859249579,0.39279010948231197,0.39769200140878636,0.39703613424538375,0.39535330373928573,0.40281328192301896,0.40176818518133534,0.4082852266176844,0.4069949458896821,0.40916942136834633,0.4056719739635039,0.41108977386119067,0.4106264782870426,0.4054569271755035,0.4048960688067994,0.4003992412577224,0.40366759487534826,0.4031940833017702,0.41005770251878026,0.40989143712805787,0.41560779960908484,0.4163201101693379,0.4137183505145161,0.40677964370169595,0.4085176406047157,0.40121115781241745,0.39929463631935935
1749,0.3848573859249579,0.39279010948231197,0.39769200140878636,0.39703613424538375,0.39535330373928573,0.40281328192301896,0.40176818518133534,0.4082852266176844,0.4069949458896821,0.40916942136834633,0.4056719739635039,0.41108977386119067,0.4106264782870426,0.4054569271755035,0.4048960688067994,0.4003992412577224,0.40366759487534826,0.4031940833017702,0.41005770251878026,0.40989143712805787,0.41560779960908484,0.4163201101693379,0.4137183505145161,0.40677964370169595,0.4085176406047157,0.40121115781241745,0.39929463631935935,0.40007896967559353
1750,0.39279010948231197,0.39769200140878636,0.39703613424538375,0.39535330373928573,0.40281328192301896,0.40176818518133534,0.4082852266176844,0.4069949458896821,0.40916942136834633,0.4056719739635039,0.41108977386119067,0.4106264782870426,0.4054569271755035,0.4048960688067994,0.4003992412577224,0.40366759487534826,0.4031940833017702,0.41005770251878026,0.40989143712805787,0.41560779960908484,0.4163201101693379,0.4137183505145161,0.40677964370169595,0.4085176406047157,0.40121115781241745,0.39929463631935935,0.40007896967559353,0.40499133300148366
1751,0.39769200140878636,0.39703613424538375,0.39535330373928573,0.40281328192301896,0.40176818518133534,0.4082852266176844,0.4069949458896821,0.40916942136834633,0.4056719739635039,0.41108977386119067,0.4106264782870426,0.4054569271755035,0.4048960688067994,0.4003992412577224,0.40366759487534826,0.4031940833017702,0.41005770251878026,0.40989143712805787,0.41560779960908484,0.4163201101693379,0.4137183505145161,0.40677964370169595,0.4085176406047157,0.40121115781241745,0.39929463631935935,0.40007896967559353,0.40499133300148366,0.40306408470902416
1752,0.39703613424538375,0.39535330373928573,0.40281328192301896,0.40176818518133534,0.4082852266176844,0.4069949458896821,0.40916942136834633,0.4056719739635039,0.41108977386119067,0.4106264782870426,0.4054569271755035,0.4048960688067994,0.4003992412577224,0.40366759487534826,0.4031940833017702,0.41005770251878026,0.40989143712805787,0.41560779960908484,0.4163201101693379,0.4137183505145161,0.40677964370169595,0.4085176406047157,0.40121115781241745,0.39929463631935935,0.40007896967559353,0.40499133300148366,0.40306408470902416,0.4032518036985494
