,0
1254,0.2886053040958241
1255,0.2878189275397039
1256,0.28768509794717156
1257,0.2839169265574355
1258,0.2837682837657298
1259,0.27963846599617365
1260,0.27832724246933993
1261,0.2778846342940375
1262,0.28041922375260736
1263,0.2757535768129505
1264,0.2733796339454165
1265,0.27511379984865
1266,0.2700573909307976
1267,0.2703973283118291
1268,0.27089510288405333
1269,0.2750113844543648
1270,0.27292476657079806
1271,0.27198719322311465
1272,0.27589736700492695
1273,0.2773904353216138
1274,0.280340305157011
1275,0.2783497176680858
1276,0.2778654792951063
1277,0.27863397785222405
1278,0.2748530364632006
1279,0.27927298861656724
1280,0.28457483692072416
1281,0.2828937942145263
1282,0.28211584585793587
1283,0.28086770612758205
1284,0.2808784329269835
1285,0.27491612025968054
1286,0.275502007826988
1287,0.27621738318707006
1288,0.2745166746819696
1289,0.27819801007655104
1290,0.27618954458862344
1291,0.27325244475251365
1292,0.2780749072834202
1293,0.28067538993831326
1294,0.2783019578707508
1295,0.2755352098251353
1296,0.2772652893285969
1297,0.27305782996337313
1298,0.27255137179163347
1299,0.27338014474538797
1300,0.27660661276535103
1301,0.27765068790709163
1302,0.2768311093528242
1303,0.2807629921334251
1304,0.2814040460976543
1305,0.2819786960655888
1306,0.2841117967465618
1307,0.2880970581241842
1308,0.2880171179286449
1309,0.28959497904060016
1310,0.28850774130126805
1311,0.29124562914849395
1312,0.29198603370717935
1313,0.2899369596215177
1314,0.29133501914350596
1315,0.28982764842761727
1316,0.2925540432754844
1317,0.29034227939890084
1318,0.28791163773453066
1319,0.2899591794202778
1320,0.2912032327508597
1321,0.28957275924184006
1322,0.28911508246737844
1323,0.2860357248392066
1324,0.2848506689053327
1325,0.28615627363248
1326,0.2858349804504081
1327,0.2883802967083795
1328,0.2874797563586296
1329,0.28695031218817263
1330,0.28866174749267454
1331,0.2885802748972207
1332,0.2891610544648132
1333,0.2887066978901663
1334,0.28796731493142386
1335,0.291529123132675
1336,0.291288280946114
1337,0.29085205777045525
1338,0.2929006210561454
1339,0.29490908654407305
1340,0.29527405312370786
1341,0.294129605787568
1342,0.2936453674145885
1343,0.29562216330428337
1344,0.29538974931725204
1345,0.2940282119932258
1346,0.29153729593221894
1347,0.29232826968808256
1348,0.2955744035069483
1349,0.2976776223895887
1350,0.2986974345326832
1351,0.2995448516853973
1352,0.3006366866244729
1353,0.30106039520083
1354,0.30239639252628137
1355,0.30141437958107764
1356,0.30345196066738067
1357,0.30085249961243055
1358,0.30235884872837626
1359,0.300478083233323
1360,0.29973333687487985
1361,0.30106371540064475
1362,0.29856896833985164
1363,0.30123304559119607
1364,0.30026661204512306
1365,0.2976398231916979
1366,0.29781477218193575
1367,0.2982011923603735
1368,0.2989980403159094
1369,0.2940821013902188
1370,0.29321527383858775
1371,0.29584768149169943
1372,0.2972442086137732
1373,0.2958116700937089
1374,0.2985385757415475
1375,0.2998883646662293
1376,0.29947538288927367
1377,0.3011038131984073
1378,0.297806343982406
1379,0.29588216048977545
1380,0.29504495933649133
1381,0.2931460604424499
1382,0.28823012151675925
1383,0.27719045713277257
1384,0.2804447637511822
1385,0.28102503251880323
1386,0.2783640200672877
1387,0.2799362623795566
1388,0.2806467851399094
1389,0.2796777975939789
1390,0.2789011262373172
1391,0.27899000543235775
1392,0.2788165888420344
1393,0.2836707209711738
1394,0.2831382120008878
1395,0.28283530761778986
1396,0.281845377273028
1397,0.2807532869339666
1398,0.2800169687750532
1399,0.27741469832025983
1400,0.2743031602938837
1401,0.27455907107960387
1402,0.28073336573507823
1403,0.27971508599189826
1404,0.2828146202189442
1405,0.2821761202545725
1406,0.2791312416244768
1407,0.27947628700522326
1408,0.2836748073709458
1409,0.285564767265486
1410,0.28582680765086416
1411,0.2871824707752182
1412,0.2859151760459332
1413,0.2864259760174306
1414,0.28567433385937224
1415,0.2843163721351465
1416,0.2859402052445366
1417,0.28287157441576616
1418,0.28653273321147354
1419,0.28671866440109856
1420,0.2873420957663111
1421,0.2893842740523575
1422,0.28939704405164496
1423,0.29189102491248087
1424,0.2911074577562039
1425,0.29124511834852246
1426,0.29274022986509524
1427,0.29349289362309655
1428,0.2924784448797028
1429,0.28934341005463776
1430,0.2918859169127659
1431,0.29351051622211327
1432,0.29367831401275013
1433,0.294856218747023
1434,0.2954032855164967
1435,0.2945132165661626
1436,0.29417685478493155
1437,0.29383487420401405
1438,0.293218083238431
1439,0.29599683508337665
1440,0.2964399540586506
1441,0.2956150121046824
1442,0.2982818987558701
1443,0.29813938556382236
1444,0.29829671195504354
1445,0.29892269732011356
1446,0.29885578252384737
1447,0.29651427545450343
1448,0.29824077935816456
1449,0.29761019679335105
1450,0.30009064145494224
1451,0.30068393562183643
1452,0.30173848216299276
1453,0.3029470348955555
1454,0.3027754061051324
1455,0.3038378700458469
1456,0.30132243558620814
1457,0.2983385975527063
1458,0.29865784753489216
1459,0.30175687096196663
1460,0.3068076610801326
1461,0.31102789044464374
1462,0.31098600484698097
1463,0.3108549846542919
1464,0.3123649093700381
1465,0.3112781824306775
1466,0.31215292738186673
1467,0.31175348180415574
1468,0.31585980277502307
1469,0.31638132954592185
1470,0.31713041770412276
1471,0.31465048384250305
1472,0.3155270165935925
1473,0.31221575577836086
1474,0.3158758929741252
1475,0.3148660414304749
1476,0.3172507110974104
1477,0.31962669716483033
1478,0.3205175323151217
1479,0.3196121393656427
1480,0.3198205457540136
1481,0.3179382478590458
1482,0.3219773986336612
1483,0.3271975189423785
1484,0.3273384997345118
1485,0.3256094418309932
1486,0.32950505781361783
1487,0.328787383853664
1488,0.3336371741830457
1489,0.3348630941146394
1490,0.3339127507676686
1491,0.339870466235228
1492,0.3377611177529297
1493,0.3409758373735483
1494,0.34560700531512917
1495,0.3445103177763243
1496,0.3432583470461843
1497,0.34871266914183313
1498,0.3474624862115933
1499,0.3390245814824284
1500,0.33565917587021804
1501,0.34406106920139234
1502,0.3416866155338869
1503,0.3413162855545513
1504,0.34058328759545264
1505,0.34006610262431153
1506,0.3388389056927891
1507,0.33314987101023724
1508,0.33470704472334695
1509,0.33494941930982247
1510,0.33255453364345705
1511,0.3370097309948571
1512,0.339931506831822
1513,0.34049491920038355
1514,0.33869332770091237
1515,0.34533270573043506
1516,0.3520078397579626
1517,0.35269537651959804
1518,0.3573227134613926
1519,0.35695595908185757
1520,0.35632077931730055
1521,0.35722668306675115
1522,0.357448370254381
1523,0.3593429273486647
1524,0.3583463566042734
1525,0.3577265008388613
1526,0.3597467147261334
1527,0.36589981118279064
1528,0.37129717908161747
1529,0.37276087639994315
1530,0.3734731869601962
1531,0.3743481873113712
1532,0.375413460651929
1533,0.380589141363126
1534,0.3790761518475508
1535,0.37765740492671684
1536,0.384255663558534
1537,0.3916903571436781
1538,0.3950031503588243
1539,0.39173581834114135
1540,0.3933009094538093
1541,0.3856057078832016
1542,0.3912421301686892
1543,0.3997890906917688
1544,0.4008147770345355
1545,0.39278806628242596
1546,0.3874210909819032
1547,0.38534290129786614
1548,0.3909210923866031
1549,0.39730047323063367
1550,0.40537903017985016
1551,0.4049652822029373
1552,0.40921258396593785
1553,0.40568116836299084
1554,0.4114330314420369
1555,0.4152535598288514
1556,0.40930861436057936
1557,0.41569642340413965
1558,0.41732664151317345
1559,0.41739917510912605
1560,0.40963859114216666
1561,0.4157487804012181
1562,0.4178328442849273
1563,0.4180821146710181
1564,0.4133081781374037
1565,0.4015066555959287
1566,0.3896364304582872
1567,0.3987056839522229
1568,0.3987161553516386
1569,0.3901336942305399
1570,0.3974953434197599
1571,0.39754923281675286
1572,0.40367934327469274
1573,0.41822845886285204
1574,0.4205411057338063
1575,0.42305909419330257
1576,0.41872419023519025
1577,0.4246101383067543
1578,0.42330989697930776
1579,0.4255604816537251
1580,0.424876775891876
1581,0.4134269391307769
1582,0.417691863492794
1583,0.41304767015194005
1584,0.40333812889373244
1585,0.4111842718559177
1586,0.40474717061510795
1587,0.4075780240571463
1588,0.3991442057277534
1589,0.3921074253204057
1590,0.4037794600691062
1591,0.4008893538303741
1592,0.40891708618242667
1593,0.40906547357414663
1594,0.41139063504440265
1595,0.41170937422661696
1596,0.405555000770031
1597,0.4041579628479857
1598,0.39786439639916676
1599,0.40393831886024184
1600,0.3994652435098395
1601,0.3969487874502577
1602,0.4074053736667802
1603,0.4094158823545938
1604,0.4156956572041824
1605,0.4125504063796874
1606,0.41461097346470777
1607,0.4089198955822699
1608,0.41513939603522176
1609,0.42242008342895937
1610,0.41911725081325746
1611,0.41896120142196497
1612,0.4207873113200681
1613,0.42306624539290355
1614,0.4240914209356988
1615,0.4304296823820238
1616,0.4331606744296344
1617,0.4335264072092265
1618,0.4405154278192392
1619,0.4394836118768145
1620,0.43823393974654623
1621,0.44450017839689016
1622,0.4463911598913733
1623,0.44366374344356324
1624,0.4426817304983595
1625,0.4361542176625947
1626,0.4370889816104349
1627,0.43797445336102553
1628,0.43201188529373685
1629,0.4379499349623937
1630,0.4409447551952827
1631,0.44011240664172774
1632,0.4423198287185536
1633,0.4298164670162412
1634,0.4312438975365906
1635,0.4334311430145423
1636,0.43492804233101534
1637,0.4296078052278845
1638,0.43010532440012295
1639,0.4359299764751074
1640,0.43945194227858164
1641,0.43687853202217797
1642,0.43077498316275603
1643,0.4284817466907186
1644,0.4218321526617659
1645,0.41889837302547084
1646,0.41050873889361245
1647,0.4143205836809115
1648,0.40868926939513883
1649,0.4104328850978451
1650,0.40283269232193586
1651,0.3962262608905747
1652,0.4040925804516341
1653,0.39864106775582847
1654,0.4057159027610527
1655,0.40430915963954894
1656,0.4028730455196841
1657,0.39285830127850685
1658,0.3937882126266178
1659,0.40108167001964284
1660,0.3979913301920838
1661,0.3907520175960375
1662,0.38337478900768684
1663,0.37155028046749444
1664,0.37455914769959964
1665,0.3766577693824965
1666,0.36096573885811184
1667,0.3632888571284818
1668,0.3674059048987506
1669,0.37784103751647014
1670,0.3773560329435334
1671,0.3719430856455759
1672,0.3718370946514902
1673,0.3843882161511376
1674,0.3840906751677404
1675,0.3848149895273236
1676,0.38531072089966184
1677,0.37801394330682203
1678,0.384016864571859
1679,0.39382499022456563
1680,0.39552186772987985
1681,0.397229982834567
1682,0.39430412059783015
1683,0.38913124928647636
1684,0.38877905270612895
1685,0.3950414603566866
1686,0.3930240558692577
1687,0.38729032618919984
1688,0.3834243366049221
1689,0.37697012356506715
1690,0.366549804146521
1691,0.36815933485670915
1692,0.3795649874202738
1693,0.37635767439924184
1694,0.3756742240373783
1695,0.38105652333704604
1696,0.3779618417097293
1697,0.3855142746883035
1698,0.3896795930558788
1699,0.3925896204934992
1700,0.39218353451615884
1701,0.39278065968283926
1702,0.39293594287417444
1703,0.3936717502331164
1704,0.3848573859249579
1705,0.39279010948231197
1706,0.39769200140878636
1707,0.39703613424538375
1708,0.39535330373928573
1709,0.40281328192301896
1710,0.40176818518133534
1711,0.4082852266176844
1712,0.4069949458896821
1713,0.40916942136834633
1714,0.4056719739635039
1715,0.41108977386119067
1716,0.4106264782870426
1717,0.4054569271755035
1718,0.4048960688067994
1719,0.4003992412577224
1720,0.40366759487534826
1721,0.4031940833017702
1722,0.41005770251878026
1723,0.40989143712805787
1724,0.41560779960908484
1725,0.4163201101693379
1726,0.4137183505145161
1727,0.40677964370169595
1728,0.4085176406047157
1729,0.40121115781241745
1730,0.39929463631935935
1731,0.40007896967559353
1732,0.40499133300148366
1733,0.40306408470902416
1734,0.4032518036985494
1735,0.3992775245203142
1736,0.40222892675562594
1737,0.39713216464002526
1738,0.3971102002412509
1739,0.39515996595007397
1740,0.405131292193674
1741,0.4070973612839673
1742,0.4097210853375635
1743,0.41295725855698506
1744,0.4126456705743716
1745,0.40857101920173716
1746,0.4179385798790273
1747,0.4175996640979388
1748,0.4186516566392376
1749,0.4166932495485167
1750,0.4158820991937789
1751,0.42016592315474155
1752,0.4241557817321074
1753,0.4220827000477854
1754,0.4231403113887707
1755,0.4205444259336211
1756,0.4231053215907231
1757,0.42660915399520927
1758,0.42639589500710917
1759,0.42432281332278704
1760,0.42719095516274475
1761,0.42355073916586883
1762,0.41544894081794914
1763,0.4166631123501984
1764,0.4160468321845868
1765,0.41540220262055716
1766,0.41577866219955073
1767,0.4165103831587207
1768,0.41197269161192385
1769,0.41153416983639335
1770,0.40933415435915427
1771,0.4070370868873306
1772,0.41385779890673485
1773,0.41268091577240495
1774,0.4106479318858455
1775,0.40880547638865444
1776,0.39946320030995347
1777,0.3996726282982674
1778,0.4042721266416154
1779,0.39968437669761187
1780,0.40353529768273044
1781,0.40276603292565544
1782,0.40840884021078677
1783,0.41346908012842537
1784,0.4146809530608029
1785,0.41421638048672604
1786,0.41325020234063875
1787,0.41594518299025884
1788,0.4185523060447814
1789,0.4171338145239332
1790,0.4199475561669265
1791,0.42275159261046114
1792,0.42416012353186516
1793,0.42764045913766247
1794,0.4298141684163695
1795,0.43103498034824816
1796,0.4263042064122254
1797,0.4322846524785165
1798,0.4332242690260859
1799,0.43468336914466804
1800,0.4343751013618694
1801,0.4363238032531318
1802,0.43770194157623177
1803,0.437744337973866
1804,0.4377703887724124
1805,0.44103542219022346
1806,0.4343418993637221
1807,0.4380753363553963
1808,0.43053158697633753
1809,0.42786955292487894
1810,0.4334587262130031
1811,0.43736404739508616
1812,0.43717351900571766
1813,0.43867756952179165
1814,0.44147624256562573
1815,0.43993132805183194
1816,0.44283624748973743
1817,0.44243756811198376
1818,0.444961686171138
1819,0.4437076722411119
1820,0.442778782492944
1821,0.4440182386237823
1822,0.44452214279566443
1823,0.44179523714782576
1824,0.44527072015389385
1825,0.445975879514546
1826,0.4408088824028644
1827,0.44239389471442075
1828,0.43946854327765533
1829,0.4394726296774273
1830,0.44488327837551317
1831,0.4478745230086017
1832,0.4512251154216386
1833,0.45491794381557876
1834,0.4543667906463332
1835,0.45601258815449763
1836,0.45598781435588
1837,0.45532607299280514
1838,0.4603211859140779
1839,0.4623549360005946
1840,0.4630427281622158
1841,0.46060544609821613
1842,0.4474319148332992
1843,0.4435853356479383
1844,0.4375686227836709
1845,0.42286575640409085
1846,0.4280312211158579
1847,0.42599108602969743
1848,0.4343092081655463
1849,0.4361922722604713
1850,0.43947033107755556
1851,0.43657026423937934
1852,0.42375046195472427
1853,0.42843705169321256
1854,0.42546828225886996
1855,0.4322465978806399
1856,0.4361708186616684
1857,0.4427090582968346
1858,0.44427746960931724
1859,0.44533354855038804
1860,0.4413260673740055
1861,0.43850849473122605
1862,0.43874371811810053
1863,0.43934927148431074
1864,0.4327282822537619
1865,0.43823572754644646
1866,0.4458987487188499
1867,0.4445535569939115
1868,0.44438397140337443
1869,0.45099832023429376
1870,0.44897887254697894
1871,0.44911627773931173
1872,0.4458050169240801
1873,0.44129797337557314
1874,0.4480494719988395
1875,0.4454737631425641
1876,0.44904629814321667
1877,0.4415028041641436
1878,0.4435626050492067
1879,0.4436328400452876
1880,0.4435408960504181
1881,0.43803421695769074
1882,0.442963692082626
1883,0.4422291617236128
1884,0.4390256797023671
1885,0.44208894713143676
1886,0.44911014813965383
1887,0.44877838355816624
1888,0.4511096746280802
1889,0.45082464824398466
1890,0.44614469890512587
1891,0.4493172775280959
1892,0.44510419936318574
1893,0.44551335014035515
1894,0.4447369341836791
1895,0.44220796352479574
1896,0.44622514990063666
1897,0.44937116692508894
1898,0.4500114546893609
1899,0.44980330370097577
1900,0.44429279360846213
1901,0.44700973865685667
1902,0.44917987233576323
1903,0.44702685045590174
1904,0.4543693446461906
1905,0.4564924847277194
1906,0.45686383630699795
1907,0.4589169967924317
1908,0.45858804161078737
1909,0.4589060145930445
1910,0.4519006483839439
1911,0.4533153089050058
1912,0.45143633120985277
1913,0.450717635649956
1914,0.45351477629387554
1915,0.45681454410974853
1916,0.46136143005603225
1917,0.4617212886359522
1918,0.4629489963674461
1919,0.4636799511266588
1920,0.4623602994002954
1921,0.45977692854444746
1922,0.4592311387749025
1923,0.45369330088391385
1924,0.4558128653656422
1925,0.46107640367193675
1926,0.46127919126062117
1927,0.4613711352554907
1928,0.46185179802866977
1929,0.46319928835347973
1930,0.46114229686825986
1931,0.4642336582957619
1932,0.4639958809090299
1933,0.45880717479855965
1934,0.45713762509172057
1935,0.46364547212858276
1936,0.46309176495947957
1937,0.4579406026469145
1938,0.46051988710299036
1939,0.4615762214440469
1940,0.4566140551209358
1941,0.45759453566622493
1942,0.4539267364708881
1943,0.44993406849367906
1944,0.43925119788978323
1945,0.43939141248195923
1946,0.43835934113954883
1947,0.4287075202781204
1948,0.43159686031689526
1949,0.43148831532295207
1950,0.42981799941615567
1951,0.430004696805738
1952,0.432750502052522
1953,0.43635981465112234
1954,0.4259775498304528
1955,0.426895968179205
1956,0.42803403051570116
1957,0.4186097710415749
1958,0.410255126707764
1959,0.38791248055448363
1960,0.3996302319006331
1961,0.40394291605998534
1962,0.4039250380609829
1963,0.4145415046685841
1964,0.41282138576456673
1965,0.4141601924898613
1966,0.41380518650967063
1967,0.4067903705010974
1968,0.41039125490016803
1969,0.4209972501083535
1970,0.41986940377128734
1971,0.4172014955201566
1972,0.4105095050935697
1973,0.4130264719531229
1974,0.4095826585452877
1975,0.40046002645433054
1976,0.4033383842937182
1977,0.40129339660782853
1978,0.40189588517420965
1979,0.4097169989377915
1980,0.4014006646018429
1981,0.41620722337563704
1982,0.4170308883296765
1983,0.41444675127387137
1984,0.4167228759468636
1985,0.4175914912983949
1986,0.42771758993335857
1987,0.4265292137996699
1988,0.42806850951377723
1989,0.4331974520275822
1990,0.43710788120938027
1991,0.4343648853624395
1992,0.4336638124015593
1993,0.43608653666637137
1994,0.4365460012407332
1995,0.44372503944014285
1996,0.4404607722222889
1997,0.44114984138383895
1998,0.43552516749769565
1999,0.43086130835793907
2000,0.43471222934305764
2001,0.4272617009587971
2002,0.41766121549450425
2003,0.4179705048772459
2004,0.4156159724086288
2005,0.4137203937144021
2006,0.4193764817987924
2007,0.4242916545245258
2008,0.42308948679160663
2009,0.4253017614681618
2010,0.428692707078947
2011,0.41967913078190455
2012,0.41333090873613537
2013,0.41283824216362613
2014,0.4089318993816001
2015,0.4006285904449247
2016,0.39582323971306327
2017,0.3859563720636345
2018,0.38415682376404925
2019,0.3936814554325748
2020,0.39104419517973393
2021,0.3848714329241741
2022,0.3820096760838601
2023,0.38632491424306986
2024,0.37677653037586967
2025,0.3780818797030312
2026,0.38437595695182164
2027,0.3866142824269231
2028,0.38485023472535695
2029,0.3940436126123665
2030,0.3983070045744692
2031,0.3969865866481485
2032,0.39318674566017964
2033,0.3964734880767794
2034,0.4032466956988344
2035,0.40534838218156033
2036,0.40453161302713603
2037,0.4076048410556499
2038,0.40473261281592027
2039,0.39462541377990196
2040,0.39406327841126915
2041,0.38730232998853004
2042,0.38623143784828584
2043,0.38170191910103296
2044,0.3817297576994796
2045,0.3874864733782548
2046,0.3950358415570001
2047,0.39761410441313305
2048,0.395344875539756
2049,0.38878339450588667
2050,0.3730413055842952
2051,0.36816674145629585
2052,0.36888492621622115
2053,0.37068524071576364
2054,0.36529502401653774
2055,0.35821227161175534
2056,0.3546836654086515
2057,0.3427278812757843
2058,0.349852008478258
2059,0.3518400419673257
2060,0.3381672037302701
2061,0.3189383942032376
2062,0.32547688923838963
2063,0.33221229766255383
2064,0.34591144209814156
2065,0.3320879178694942
2066,0.3420727803123389
2067,0.33865476230306435
2068,0.34497437955042964
2069,0.342540162286259
2070,0.3517994333695917
2071,0.3488827655323417
2072,0.3323772860533475
2073,0.3351333072995615
2074,0.3302830061702083
2075,0.33040355496348167
2076,0.33158707849744107
2077,0.3458422287020037
2078,0.34574287810754745
2079,0.34607081168924875
2080,0.34919971691465584
2081,0.3377695459524594
2082,0.3474213668138878
2083,0.34262444428155603
2084,0.35320081309139467
2085,0.35090604421944277
2086,0.356182097125039
2087,0.35348022067580376
2088,0.34524382653539454
2089,0.3296429738059221
2090,0.3296455278057796
2091,0.32912910903459575
2092,0.3353445230877757
2093,0.3242954089043162
2094,0.31789329746155404
2095,0.32111516828177367
2096,0.3262959569926856
2097,0.31537275500220036
2098,0.31047316167559763
2099,0.2988757037227358
2100,0.3033873444709862
2101,0.31095433524874816
2102,0.31662753513218356
2103,0.31656419593571794
2104,0.3233356157578727
2105,0.3223500272128685
2106,0.31974367035830326
2107,0.32525750065063147
2108,0.3177249888709457
2109,0.3210676638844244
2110,0.3346789507249146
2111,0.33980074203911864
2112,0.3373315349769004
2113,0.34134157015314043
2114,0.3362386784378818
2115,0.3327003670353196
2116,0.3284456586727323
2117,0.33811076033341964
2118,0.3277359021123367
2119,0.3296021098082023
2120,0.333574856586523
2121,0.34001527802714754
2122,0.3420112289157735
2123,0.34763258260210195
2124,0.3438340186140618
2125,0.34463444216939815
2126,0.3436565156239665
2127,0.3518957191642189
2128,0.35268490512018236
2129,0.3515514399834297
2130,0.34942829990190094
2131,0.35664079549944366
2132,0.3580000342235981
2133,0.35393355565050766
2134,0.3465800792608316
2135,0.34882810993539154
2136,0.3542009594355865
2137,0.35841046200069626
2138,0.36181213441088295
2139,0.3609882140568577
2140,0.3622685341854159
2141,0.3594713935414963
2142,0.35350039727467786
2143,0.354832563600343
2144,0.3556942831522591
2145,0.3474701482111658
2146,0.352657832721693
2147,0.347961793183732
2148,0.3585616587922595
2149,0.36402900628718154
2150,0.36662387014238806
2151,0.36072489667155083
2152,0.36650715234890097
2153,0.36409489948350465
2154,0.3678829920721291
2155,0.3600151401111552
2156,0.3559233769394756
2157,0.36006877410816246
2158,0.35253753932840537
2159,0.3547117594070839
2160,0.3644333044646217
2161,0.36428006447317246
2162,0.3669477173243174
2163,0.35870723678413624
2164,0.3539034184521893
2165,0.3517424791727697
2166,0.35154045778404247
2167,0.35103885221203207
2168,0.3508447482228631
2169,0.3437456502189928
2170,0.34213714110874754
2171,0.3416728239346565
2172,0.3371565859866626
2173,0.33662101221654755
2174,0.3359184068557529
2175,0.3390381176816731
2176,0.33068807054760574
2177,0.3311740967204854
2178,0.33155923989899444
2179,0.3308563791382141
2180,0.33010218298029825
2181,0.32357415934456196
2182,0.3237335289356691
2183,0.32698093975446363
2184,0.324829194874531
2185,0.3345665747311852
2186,0.33783492834881107
2187,0.34525123313498124
2188,0.33839246651770044
2189,0.3388782372905944
2190,0.3339150493675403
2191,0.33923605267062834
2192,0.3394664234577736
2193,0.33225852505997433
2194,0.3281361138900049
2195,0.32766311311639834
2196,0.3363525868315257
2197,0.3330349410166503
2198,0.3341438877547711
2199,0.340848137380674
2200,0.33759664016210755
2201,0.33043139356192824
2202,0.32873936865634323
2203,0.33033842796711577
2204,0.3340682893589895
2205,0.3263960737870991
2206,0.32605485940613893
2207,0.323514140347911
2208,0.32131335867071464
2209,0.3267436731677031
2210,0.324190950310145
2211,0.32353329534684216
2212,0.3239238019250519
2213,0.3317037962909282
2214,0.325607654031093
2215,0.3198685609513343
2216,0.3219148256371528
2217,0.3185453336251704
2218,0.30972305191745375
2219,0.3202514055299716
2220,0.31453529844893036
2221,0.313155627725916
2222,0.3069205478738335
2223,0.30978766811384817
2224,0.29433494737611
2225,0.2979123349764918
2226,0.2912594207477244
2227,0.30228146253269444
2228,0.3066163664908068
2229,0.3072405640559766
2230,0.3044694742106034
2231,0.3015740045721706
2232,0.29775449778529905
2233,0.28539952347470665
2234,0.2881680593202223
2235,0.282715269624488
2236,0.27718279513320004
2237,0.26530541879595765
2238,0.2572043866479953
2239,0.23287549480554742
2240,0.23170499667086122
2241,0.20920272552648797
2242,0.23911363945745895
2243,0.24166508531508826
2244,0.21385151606708547
2245,0.21986286553165213
2246,0.22782547088733876
2247,0.2355043268588586
2248,0.21937428535891493
2249,0.21391613226347983
2250,0.19318020742054445
2251,0.1807631709134151
2252,0.19248654105925103
2253,0.2075546294184517
2254,0.22844277265289334
2255,0.21687877209816453
2256,0.23060958613198515
2257,0.2409951711524695
2258,0.22510673803904405
2259,0.21703252288958524
2260,0.22976242437925676
2261,0.2228122245670779
2262,0.21990602812924367
2263,0.20823756898034368
2264,0.21395214366147042
2265,0.21548939617569174
2266,0.21053029465240958
2267,0.2091207421310626
2268,0.19455834574364433
2269,0.19986428044757318
2270,0.2104158754587942
2271,0.20758834221657052
2272,0.21167908378830713
2273,0.21522607879038486
2274,0.21228770195434624
2275,0.19866134651469688
2276,0.20224741771459415
2277,0.20020779342840517
2278,0.2000359092379963
2279,0.2105466402514975
2280,0.21225322295627022
2281,0.21900523237950806
2282,0.22054554969355836
2283,0.20816682318429133
2284,0.21911811917320898
2285,0.21664993371093375
2286,0.2177864636475154
2287,0.2191837569695464
2288,0.21717350368171853
2289,0.2206280438889552
2290,0.21534943698350145
2291,0.2174539328660706
2292,0.22103004346652363
2293,0.22122542445562135
2294,0.22409586489545077
2295,0.22878398703385358
2296,0.22974735578009758
2297,0.23379289155435667
2298,0.22452646927142306
2299,0.22351457452788676
2300,0.21271396453056082
2301,0.2133407160955881
2302,0.20273804108721735
2303,0.20802073439244304
2304,0.20870265235439203
2305,0.20382298022667775
2306,0.19963058946061316
2307,0.20346414324670084
2308,0.19563638908348951
2309,0.1940245597734296
2310,0.20370243143340436
2311,0.2048573501689599
2312,0.20855937296238702
2313,0.2019907407289167
2314,0.19892415310003228
2315,0.19768622936910843
2316,0.2031372312649425
2317,0.20085676479219255
2318,0.20409957841124354
2319,0.20135172996457348
2320,0.2007620113974798
2321,0.19461759854033803
2322,0.19650858003482125
2323,0.19576204587647789
2324,0.19308902962563218
2325,0.19025230198392157
2326,0.19084508535084427
2327,0.18723704975217265
2328,0.18620983100949146
2329,0.18346172716283565
2330,0.18838226328826974
2331,0.18829823669295842
2332,0.1911201511354956
2333,0.18375773574631837
2334,0.1824697536181878
2335,0.1840338231309127
2336,0.18767403912778866
2337,0.18102367889887877
2338,0.17879991122296499
2339,0.17800689426721533
2340,0.18620880940954845
2341,0.1816660098630367
2342,0.19114211553427
2343,0.19458669514206242
2344,0.20084348399293364
2345,0.2014319255600986
2346,0.2007625221974513
2347,0.2076473396132785
2348,0.21461388502454523
2349,0.21440164763638808
2350,0.21839457101358298
2351,0.2181555166269222
2352,0.20817218658399203
2353,0.20494009976434246
2354,0.21113048461891898
2355,0.22052588389465574
2356,0.22129361625181626
2357,0.22405423469777375
2358,0.22341369153351606
2359,0.21733925827246942
2360,0.22553887481493082
2361,0.22676607174645325
2362,0.22575264460300248
2363,0.223664749719507
2364,0.22111790106162113
2365,0.22143204304409203
2366,0.22532229562701594
2367,0.22576081740254642
2368,0.22031007090669807
2369,0.2207179446839387
2370,0.22377533791333618
2371,0.22022476731145801
2372,0.22069342628530686
2373,0.2147535888167498
2374,0.22329646294005742
2375,0.227104732127556
2376,0.23753347974563188
2377,0.2387371798784654
2378,0.23922627085117412
2379,0.2353092012697466
2380,0.2363788164100621
2381,0.23007656636172763
2382,0.2344513127176168
2383,0.22867084484016692
2384,0.23509670848160372
2385,0.23648480740414776
2386,0.23442909291885664
2387,0.2334498893734962
2388,0.23654508180078448
2389,0.23562078925236
2390,0.23888888747000012
2391,0.23921120225201495
2392,0.2410273515506738
2393,0.24499243632942208
2394,0.24567077869157058
2395,0.24662495303832765
2396,0.24476793974194896
2397,0.2472976766007897
2398,0.2497908912616683
2399,0.24777808397398293
2400,0.2530053554823012
2401,0.25274586909678054
2402,0.2566915434766119
2403,0.25423587261363834
2404,0.2469112564223519
2405,0.24915801009698307
2406,0.2456557100924114
2407,0.24776378157478104
2408,0.2487856369177615
2409,0.24171974091203852
2410,0.24275947425402136
2411,0.24801458436078622
2412,0.25009124164490876
2413,0.24769252497875713
2414,0.2521612585294018
2415,0.251688513155781
2416,0.2500595720466759
2417,0.24852512893229783
2418,0.2450721211249757
2419,0.24422725797211906
2420,0.238428656695681
2421,0.23511637428050633
2422,0.23501983308589336
2423,0.22896813042357836
2424,0.23436932932219146
