,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1937,0.44208894713143676,0.44911014813965383,0.44877838355816624,0.4511096746280802,0.45082464824398466,0.44614469890512587,0.4493172775280959,0.44510419936318574,0.44551335014035515,0.4447369341836791,0.44220796352479574,0.44622514990063666,0.44937116692508894,0.4500114546893609,0.44980330370097577,0.44429279360846213,0.44700973865685667,0.44917987233576323,0.44702685045590174,0.4543693446461906,0.4564924847277194,0.45686383630699795,0.4589169967924317,0.45858804161078737,0.4589060145930445,0.4519006483839439,0.4533153089050058,0.45143633120985277
1938,0.44911014813965383,0.44877838355816624,0.4511096746280802,0.45082464824398466,0.44614469890512587,0.4493172775280959,0.44510419936318574,0.44551335014035515,0.4447369341836791,0.44220796352479574,0.44622514990063666,0.44937116692508894,0.4500114546893609,0.44980330370097577,0.44429279360846213,0.44700973865685667,0.44917987233576323,0.44702685045590174,0.4543693446461906,0.4564924847277194,0.45686383630699795,0.4589169967924317,0.45858804161078737,0.4589060145930445,0.4519006483839439,0.4533153089050058,0.45143633120985277,0.450717635649956
1939,0.44877838355816624,0.4511096746280802,0.45082464824398466,0.44614469890512587,0.4493172775280959,0.44510419936318574,0.44551335014035515,0.4447369341836791,0.44220796352479574,0.44622514990063666,0.44937116692508894,0.4500114546893609,0.44980330370097577,0.44429279360846213,0.44700973865685667,0.44917987233576323,0.44702685045590174,0.4543693446461906,0.4564924847277194,0.45686383630699795,0.4589169967924317,0.45858804161078737,0.4589060145930445,0.4519006483839439,0.4533153089050058,0.45143633120985277,0.450717635649956,0.45351477629387554
1940,0.4511096746280802,0.45082464824398466,0.44614469890512587,0.4493172775280959,0.44510419936318574,0.44551335014035515,0.4447369341836791,0.44220796352479574,0.44622514990063666,0.44937116692508894,0.4500114546893609,0.44980330370097577,0.44429279360846213,0.44700973865685667,0.44917987233576323,0.44702685045590174,0.4543693446461906,0.4564924847277194,0.45686383630699795,0.4589169967924317,0.45858804161078737,0.4589060145930445,0.4519006483839439,0.4533153089050058,0.45143633120985277,0.450717635649956,0.45351477629387554,0.45681454410974853
1941,0.45082464824398466,0.44614469890512587,0.4493172775280959,0.44510419936318574,0.44551335014035515,0.4447369341836791,0.44220796352479574,0.44622514990063666,0.44937116692508894,0.4500114546893609,0.44980330370097577,0.44429279360846213,0.44700973865685667,0.44917987233576323,0.44702685045590174,0.4543693446461906,0.4564924847277194,0.45686383630699795,0.4589169967924317,0.45858804161078737,0.4589060145930445,0.4519006483839439,0.4533153089050058,0.45143633120985277,0.450717635649956,0.45351477629387554,0.45681454410974853,0.46136143005603225
1942,0.44614469890512587,0.4493172775280959,0.44510419936318574,0.44551335014035515,0.4447369341836791,0.44220796352479574,0.44622514990063666,0.44937116692508894,0.4500114546893609,0.44980330370097577,0.44429279360846213,0.44700973865685667,0.44917987233576323,0.44702685045590174,0.4543693446461906,0.4564924847277194,0.45686383630699795,0.4589169967924317,0.45858804161078737,0.4589060145930445,0.4519006483839439,0.4533153089050058,0.45143633120985277,0.450717635649956,0.45351477629387554,0.45681454410974853,0.46136143005603225,0.4617212886359522
1943,0.4493172775280959,0.44510419936318574,0.44551335014035515,0.4447369341836791,0.44220796352479574,0.44622514990063666,0.44937116692508894,0.4500114546893609,0.44980330370097577,0.44429279360846213,0.44700973865685667,0.44917987233576323,0.44702685045590174,0.4543693446461906,0.4564924847277194,0.45686383630699795,0.4589169967924317,0.45858804161078737,0.4589060145930445,0.4519006483839439,0.4533153089050058,0.45143633120985277,0.450717635649956,0.45351477629387554,0.45681454410974853,0.46136143005603225,0.4617212886359522,0.4629489963674461
1944,0.44510419936318574,0.44551335014035515,0.4447369341836791,0.44220796352479574,0.44622514990063666,0.44937116692508894,0.4500114546893609,0.44980330370097577,0.44429279360846213,0.44700973865685667,0.44917987233576323,0.44702685045590174,0.4543693446461906,0.4564924847277194,0.45686383630699795,0.4589169967924317,0.45858804161078737,0.4589060145930445,0.4519006483839439,0.4533153089050058,0.45143633120985277,0.450717635649956,0.45351477629387554,0.45681454410974853,0.46136143005603225,0.4617212886359522,0.4629489963674461,0.4636799511266588
1945,0.44551335014035515,0.4447369341836791,0.44220796352479574,0.44622514990063666,0.44937116692508894,0.4500114546893609,0.44980330370097577,0.44429279360846213,0.44700973865685667,0.44917987233576323,0.44702685045590174,0.4543693446461906,0.4564924847277194,0.45686383630699795,0.4589169967924317,0.45858804161078737,0.4589060145930445,0.4519006483839439,0.4533153089050058,0.45143633120985277,0.450717635649956,0.45351477629387554,0.45681454410974853,0.46136143005603225,0.4617212886359522,0.4629489963674461,0.4636799511266588,0.4623602994002954
1946,0.4447369341836791,0.44220796352479574,0.44622514990063666,0.44937116692508894,0.4500114546893609,0.44980330370097577,0.44429279360846213,0.44700973865685667,0.44917987233576323,0.44702685045590174,0.4543693446461906,0.4564924847277194,0.45686383630699795,0.4589169967924317,0.45858804161078737,0.4589060145930445,0.4519006483839439,0.4533153089050058,0.45143633120985277,0.450717635649956,0.45351477629387554,0.45681454410974853,0.46136143005603225,0.4617212886359522,0.4629489963674461,0.4636799511266588,0.4623602994002954,0.45977692854444746
1947,0.44220796352479574,0.44622514990063666,0.44937116692508894,0.4500114546893609,0.44980330370097577,0.44429279360846213,0.44700973865685667,0.44917987233576323,0.44702685045590174,0.4543693446461906,0.4564924847277194,0.45686383630699795,0.4589169967924317,0.45858804161078737,0.4589060145930445,0.4519006483839439,0.4533153089050058,0.45143633120985277,0.450717635649956,0.45351477629387554,0.45681454410974853,0.46136143005603225,0.4617212886359522,0.4629489963674461,0.4636799511266588,0.4623602994002954,0.45977692854444746,0.4592311387749025
1948,0.44622514990063666,0.44937116692508894,0.4500114546893609,0.44980330370097577,0.44429279360846213,0.44700973865685667,0.44917987233576323,0.44702685045590174,0.4543693446461906,0.4564924847277194,0.45686383630699795,0.4589169967924317,0.45858804161078737,0.4589060145930445,0.4519006483839439,0.4533153089050058,0.45143633120985277,0.450717635649956,0.45351477629387554,0.45681454410974853,0.46136143005603225,0.4617212886359522,0.4629489963674461,0.4636799511266588,0.4623602994002954,0.45977692854444746,0.4592311387749025,0.45369330088391385
1949,0.44937116692508894,0.4500114546893609,0.44980330370097577,0.44429279360846213,0.44700973865685667,0.44917987233576323,0.44702685045590174,0.4543693446461906,0.4564924847277194,0.45686383630699795,0.4589169967924317,0.45858804161078737,0.4589060145930445,0.4519006483839439,0.4533153089050058,0.45143633120985277,0.450717635649956,0.45351477629387554,0.45681454410974853,0.46136143005603225,0.4617212886359522,0.4629489963674461,0.4636799511266588,0.4623602994002954,0.45977692854444746,0.4592311387749025,0.45369330088391385,0.4558128653656422
1950,0.4500114546893609,0.44980330370097577,0.44429279360846213,0.44700973865685667,0.44917987233576323,0.44702685045590174,0.4543693446461906,0.4564924847277194,0.45686383630699795,0.4589169967924317,0.45858804161078737,0.4589060145930445,0.4519006483839439,0.4533153089050058,0.45143633120985277,0.450717635649956,0.45351477629387554,0.45681454410974853,0.46136143005603225,0.4617212886359522,0.4629489963674461,0.4636799511266588,0.4623602994002954,0.45977692854444746,0.4592311387749025,0.45369330088391385,0.4558128653656422,0.46107640367193675
1951,0.44980330370097577,0.44429279360846213,0.44700973865685667,0.44917987233576323,0.44702685045590174,0.4543693446461906,0.4564924847277194,0.45686383630699795,0.4589169967924317,0.45858804161078737,0.4589060145930445,0.4519006483839439,0.4533153089050058,0.45143633120985277,0.450717635649956,0.45351477629387554,0.45681454410974853,0.46136143005603225,0.4617212886359522,0.4629489963674461,0.4636799511266588,0.4623602994002954,0.45977692854444746,0.4592311387749025,0.45369330088391385,0.4558128653656422,0.46107640367193675,0.46127919126062117
1952,0.44429279360846213,0.44700973865685667,0.44917987233576323,0.44702685045590174,0.4543693446461906,0.4564924847277194,0.45686383630699795,0.4589169967924317,0.45858804161078737,0.4589060145930445,0.4519006483839439,0.4533153089050058,0.45143633120985277,0.450717635649956,0.45351477629387554,0.45681454410974853,0.46136143005603225,0.4617212886359522,0.4629489963674461,0.4636799511266588,0.4623602994002954,0.45977692854444746,0.4592311387749025,0.45369330088391385,0.4558128653656422,0.46107640367193675,0.46127919126062117,0.4613711352554907
1953,0.44700973865685667,0.44917987233576323,0.44702685045590174,0.4543693446461906,0.4564924847277194,0.45686383630699795,0.4589169967924317,0.45858804161078737,0.4589060145930445,0.4519006483839439,0.4533153089050058,0.45143633120985277,0.450717635649956,0.45351477629387554,0.45681454410974853,0.46136143005603225,0.4617212886359522,0.4629489963674461,0.4636799511266588,0.4623602994002954,0.45977692854444746,0.4592311387749025,0.45369330088391385,0.4558128653656422,0.46107640367193675,0.46127919126062117,0.4613711352554907,0.46185179802866977
1954,0.44917987233576323,0.44702685045590174,0.4543693446461906,0.4564924847277194,0.45686383630699795,0.4589169967924317,0.45858804161078737,0.4589060145930445,0.4519006483839439,0.4533153089050058,0.45143633120985277,0.450717635649956,0.45351477629387554,0.45681454410974853,0.46136143005603225,0.4617212886359522,0.4629489963674461,0.4636799511266588,0.4623602994002954,0.45977692854444746,0.4592311387749025,0.45369330088391385,0.4558128653656422,0.46107640367193675,0.46127919126062117,0.4613711352554907,0.46185179802866977,0.46319928835347973
1955,0.44702685045590174,0.4543693446461906,0.4564924847277194,0.45686383630699795,0.4589169967924317,0.45858804161078737,0.4589060145930445,0.4519006483839439,0.4533153089050058,0.45143633120985277,0.450717635649956,0.45351477629387554,0.45681454410974853,0.46136143005603225,0.4617212886359522,0.4629489963674461,0.4636799511266588,0.4623602994002954,0.45977692854444746,0.4592311387749025,0.45369330088391385,0.4558128653656422,0.46107640367193675,0.46127919126062117,0.4613711352554907,0.46185179802866977,0.46319928835347973,0.46114229686825986
1956,0.4543693446461906,0.4564924847277194,0.45686383630699795,0.4589169967924317,0.45858804161078737,0.4589060145930445,0.4519006483839439,0.4533153089050058,0.45143633120985277,0.450717635649956,0.45351477629387554,0.45681454410974853,0.46136143005603225,0.4617212886359522,0.4629489963674461,0.4636799511266588,0.4623602994002954,0.45977692854444746,0.4592311387749025,0.45369330088391385,0.4558128653656422,0.46107640367193675,0.46127919126062117,0.4613711352554907,0.46185179802866977,0.46319928835347973,0.46114229686825986,0.4642336582957619
1957,0.4564924847277194,0.45686383630699795,0.4589169967924317,0.45858804161078737,0.4589060145930445,0.4519006483839439,0.4533153089050058,0.45143633120985277,0.450717635649956,0.45351477629387554,0.45681454410974853,0.46136143005603225,0.4617212886359522,0.4629489963674461,0.4636799511266588,0.4623602994002954,0.45977692854444746,0.4592311387749025,0.45369330088391385,0.4558128653656422,0.46107640367193675,0.46127919126062117,0.4613711352554907,0.46185179802866977,0.46319928835347973,0.46114229686825986,0.4642336582957619,0.4639958809090299
1958,0.45686383630699795,0.4589169967924317,0.45858804161078737,0.4589060145930445,0.4519006483839439,0.4533153089050058,0.45143633120985277,0.450717635649956,0.45351477629387554,0.45681454410974853,0.46136143005603225,0.4617212886359522,0.4629489963674461,0.4636799511266588,0.4623602994002954,0.45977692854444746,0.4592311387749025,0.45369330088391385,0.4558128653656422,0.46107640367193675,0.46127919126062117,0.4613711352554907,0.46185179802866977,0.46319928835347973,0.46114229686825986,0.4642336582957619,0.4639958809090299,0.45880717479855965
1959,0.4589169967924317,0.45858804161078737,0.4589060145930445,0.4519006483839439,0.4533153089050058,0.45143633120985277,0.450717635649956,0.45351477629387554,0.45681454410974853,0.46136143005603225,0.4617212886359522,0.4629489963674461,0.4636799511266588,0.4623602994002954,0.45977692854444746,0.4592311387749025,0.45369330088391385,0.4558128653656422,0.46107640367193675,0.46127919126062117,0.4613711352554907,0.46185179802866977,0.46319928835347973,0.46114229686825986,0.4642336582957619,0.4639958809090299,0.45880717479855965,0.45713762509172057
1960,0.45858804161078737,0.4589060145930445,0.4519006483839439,0.4533153089050058,0.45143633120985277,0.450717635649956,0.45351477629387554,0.45681454410974853,0.46136143005603225,0.4617212886359522,0.4629489963674461,0.4636799511266588,0.4623602994002954,0.45977692854444746,0.4592311387749025,0.45369330088391385,0.4558128653656422,0.46107640367193675,0.46127919126062117,0.4613711352554907,0.46185179802866977,0.46319928835347973,0.46114229686825986,0.4642336582957619,0.4639958809090299,0.45880717479855965,0.45713762509172057,0.46364547212858276
1961,0.4589060145930445,0.4519006483839439,0.4533153089050058,0.45143633120985277,0.450717635649956,0.45351477629387554,0.45681454410974853,0.46136143005603225,0.4617212886359522,0.4629489963674461,0.4636799511266588,0.4623602994002954,0.45977692854444746,0.4592311387749025,0.45369330088391385,0.4558128653656422,0.46107640367193675,0.46127919126062117,0.4613711352554907,0.46185179802866977,0.46319928835347973,0.46114229686825986,0.4642336582957619,0.4639958809090299,0.45880717479855965,0.45713762509172057,0.46364547212858276,0.46309176495947957
1962,0.4519006483839439,0.4533153089050058,0.45143633120985277,0.450717635649956,0.45351477629387554,0.45681454410974853,0.46136143005603225,0.4617212886359522,0.4629489963674461,0.4636799511266588,0.4623602994002954,0.45977692854444746,0.4592311387749025,0.45369330088391385,0.4558128653656422,0.46107640367193675,0.46127919126062117,0.4613711352554907,0.46185179802866977,0.46319928835347973,0.46114229686825986,0.4642336582957619,0.4639958809090299,0.45880717479855965,0.45713762509172057,0.46364547212858276,0.46309176495947957,0.4579406026469145
1963,0.4533153089050058,0.45143633120985277,0.450717635649956,0.45351477629387554,0.45681454410974853,0.46136143005603225,0.4617212886359522,0.4629489963674461,0.4636799511266588,0.4623602994002954,0.45977692854444746,0.4592311387749025,0.45369330088391385,0.4558128653656422,0.46107640367193675,0.46127919126062117,0.4613711352554907,0.46185179802866977,0.46319928835347973,0.46114229686825986,0.4642336582957619,0.4639958809090299,0.45880717479855965,0.45713762509172057,0.46364547212858276,0.46309176495947957,0.4579406026469145,0.46051988710299036
1964,0.45143633120985277,0.450717635649956,0.45351477629387554,0.45681454410974853,0.46136143005603225,0.4617212886359522,0.4629489963674461,0.4636799511266588,0.4623602994002954,0.45977692854444746,0.4592311387749025,0.45369330088391385,0.4558128653656422,0.46107640367193675,0.46127919126062117,0.4613711352554907,0.46185179802866977,0.46319928835347973,0.46114229686825986,0.4642336582957619,0.4639958809090299,0.45880717479855965,0.45713762509172057,0.46364547212858276,0.46309176495947957,0.4579406026469145,0.46051988710299036,0.4615762214440469
1965,0.450717635649956,0.45351477629387554,0.45681454410974853,0.46136143005603225,0.4617212886359522,0.4629489963674461,0.4636799511266588,0.4623602994002954,0.45977692854444746,0.4592311387749025,0.45369330088391385,0.4558128653656422,0.46107640367193675,0.46127919126062117,0.4613711352554907,0.46185179802866977,0.46319928835347973,0.46114229686825986,0.4642336582957619,0.4639958809090299,0.45880717479855965,0.45713762509172057,0.46364547212858276,0.46309176495947957,0.4579406026469145,0.46051988710299036,0.4615762214440469,0.4566140551209358
1966,0.45351477629387554,0.45681454410974853,0.46136143005603225,0.4617212886359522,0.4629489963674461,0.4636799511266588,0.4623602994002954,0.45977692854444746,0.4592311387749025,0.45369330088391385,0.4558128653656422,0.46107640367193675,0.46127919126062117,0.4613711352554907,0.46185179802866977,0.46319928835347973,0.46114229686825986,0.4642336582957619,0.4639958809090299,0.45880717479855965,0.45713762509172057,0.46364547212858276,0.46309176495947957,0.4579406026469145,0.46051988710299036,0.4615762214440469,0.4566140551209358,0.45759453566622493
1967,0.45681454410974853,0.46136143005603225,0.4617212886359522,0.4629489963674461,0.4636799511266588,0.4623602994002954,0.45977692854444746,0.4592311387749025,0.45369330088391385,0.4558128653656422,0.46107640367193675,0.46127919126062117,0.4613711352554907,0.46185179802866977,0.46319928835347973,0.46114229686825986,0.4642336582957619,0.4639958809090299,0.45880717479855965,0.45713762509172057,0.46364547212858276,0.46309176495947957,0.4579406026469145,0.46051988710299036,0.4615762214440469,0.4566140551209358,0.45759453566622493,0.4539267364708881
1968,0.46136143005603225,0.4617212886359522,0.4629489963674461,0.4636799511266588,0.4623602994002954,0.45977692854444746,0.4592311387749025,0.45369330088391385,0.4558128653656422,0.46107640367193675,0.46127919126062117,0.4613711352554907,0.46185179802866977,0.46319928835347973,0.46114229686825986,0.4642336582957619,0.4639958809090299,0.45880717479855965,0.45713762509172057,0.46364547212858276,0.46309176495947957,0.4579406026469145,0.46051988710299036,0.4615762214440469,0.4566140551209358,0.45759453566622493,0.4539267364708881,0.44993406849367906
1969,0.4617212886359522,0.4629489963674461,0.4636799511266588,0.4623602994002954,0.45977692854444746,0.4592311387749025,0.45369330088391385,0.4558128653656422,0.46107640367193675,0.46127919126062117,0.4613711352554907,0.46185179802866977,0.46319928835347973,0.46114229686825986,0.4642336582957619,0.4639958809090299,0.45880717479855965,0.45713762509172057,0.46364547212858276,0.46309176495947957,0.4579406026469145,0.46051988710299036,0.4615762214440469,0.4566140551209358,0.45759453566622493,0.4539267364708881,0.44993406849367906,0.43925119788978323
1970,0.4629489963674461,0.4636799511266588,0.4623602994002954,0.45977692854444746,0.4592311387749025,0.45369330088391385,0.4558128653656422,0.46107640367193675,0.46127919126062117,0.4613711352554907,0.46185179802866977,0.46319928835347973,0.46114229686825986,0.4642336582957619,0.4639958809090299,0.45880717479855965,0.45713762509172057,0.46364547212858276,0.46309176495947957,0.4579406026469145,0.46051988710299036,0.4615762214440469,0.4566140551209358,0.45759453566622493,0.4539267364708881,0.44993406849367906,0.43925119788978323,0.43939141248195923
1971,0.4636799511266588,0.4623602994002954,0.45977692854444746,0.4592311387749025,0.45369330088391385,0.4558128653656422,0.46107640367193675,0.46127919126062117,0.4613711352554907,0.46185179802866977,0.46319928835347973,0.46114229686825986,0.4642336582957619,0.4639958809090299,0.45880717479855965,0.45713762509172057,0.46364547212858276,0.46309176495947957,0.4579406026469145,0.46051988710299036,0.4615762214440469,0.4566140551209358,0.45759453566622493,0.4539267364708881,0.44993406849367906,0.43925119788978323,0.43939141248195923,0.43835934113954883
1972,0.4623602994002954,0.45977692854444746,0.4592311387749025,0.45369330088391385,0.4558128653656422,0.46107640367193675,0.46127919126062117,0.4613711352554907,0.46185179802866977,0.46319928835347973,0.46114229686825986,0.4642336582957619,0.4639958809090299,0.45880717479855965,0.45713762509172057,0.46364547212858276,0.46309176495947957,0.4579406026469145,0.46051988710299036,0.4615762214440469,0.4566140551209358,0.45759453566622493,0.4539267364708881,0.44993406849367906,0.43925119788978323,0.43939141248195923,0.43835934113954883,0.4287075202781204
1973,0.45977692854444746,0.4592311387749025,0.45369330088391385,0.4558128653656422,0.46107640367193675,0.46127919126062117,0.4613711352554907,0.46185179802866977,0.46319928835347973,0.46114229686825986,0.4642336582957619,0.4639958809090299,0.45880717479855965,0.45713762509172057,0.46364547212858276,0.46309176495947957,0.4579406026469145,0.46051988710299036,0.4615762214440469,0.4566140551209358,0.45759453566622493,0.4539267364708881,0.44993406849367906,0.43925119788978323,0.43939141248195923,0.43835934113954883,0.4287075202781204,0.43159686031689526
1974,0.4592311387749025,0.45369330088391385,0.4558128653656422,0.46107640367193675,0.46127919126062117,0.4613711352554907,0.46185179802866977,0.46319928835347973,0.46114229686825986,0.4642336582957619,0.4639958809090299,0.45880717479855965,0.45713762509172057,0.46364547212858276,0.46309176495947957,0.4579406026469145,0.46051988710299036,0.4615762214440469,0.4566140551209358,0.45759453566622493,0.4539267364708881,0.44993406849367906,0.43925119788978323,0.43939141248195923,0.43835934113954883,0.4287075202781204,0.43159686031689526,0.43148831532295207
1975,0.45369330088391385,0.4558128653656422,0.46107640367193675,0.46127919126062117,0.4613711352554907,0.46185179802866977,0.46319928835347973,0.46114229686825986,0.4642336582957619,0.4639958809090299,0.45880717479855965,0.45713762509172057,0.46364547212858276,0.46309176495947957,0.4579406026469145,0.46051988710299036,0.4615762214440469,0.4566140551209358,0.45759453566622493,0.4539267364708881,0.44993406849367906,0.43925119788978323,0.43939141248195923,0.43835934113954883,0.4287075202781204,0.43159686031689526,0.43148831532295207,0.42981799941615567
1976,0.4558128653656422,0.46107640367193675,0.46127919126062117,0.4613711352554907,0.46185179802866977,0.46319928835347973,0.46114229686825986,0.4642336582957619,0.4639958809090299,0.45880717479855965,0.45713762509172057,0.46364547212858276,0.46309176495947957,0.4579406026469145,0.46051988710299036,0.4615762214440469,0.4566140551209358,0.45759453566622493,0.4539267364708881,0.44993406849367906,0.43925119788978323,0.43939141248195923,0.43835934113954883,0.4287075202781204,0.43159686031689526,0.43148831532295207,0.42981799941615567,0.430004696805738
1977,0.46107640367193675,0.46127919126062117,0.4613711352554907,0.46185179802866977,0.46319928835347973,0.46114229686825986,0.4642336582957619,0.4639958809090299,0.45880717479855965,0.45713762509172057,0.46364547212858276,0.46309176495947957,0.4579406026469145,0.46051988710299036,0.4615762214440469,0.4566140551209358,0.45759453566622493,0.4539267364708881,0.44993406849367906,0.43925119788978323,0.43939141248195923,0.43835934113954883,0.4287075202781204,0.43159686031689526,0.43148831532295207,0.42981799941615567,0.430004696805738,0.432750502052522
1978,0.46127919126062117,0.4613711352554907,0.46185179802866977,0.46319928835347973,0.46114229686825986,0.4642336582957619,0.4639958809090299,0.45880717479855965,0.45713762509172057,0.46364547212858276,0.46309176495947957,0.4579406026469145,0.46051988710299036,0.4615762214440469,0.4566140551209358,0.45759453566622493,0.4539267364708881,0.44993406849367906,0.43925119788978323,0.43939141248195923,0.43835934113954883,0.4287075202781204,0.43159686031689526,0.43148831532295207,0.42981799941615567,0.430004696805738,0.432750502052522,0.43635981465112234
1979,0.4613711352554907,0.46185179802866977,0.46319928835347973,0.46114229686825986,0.4642336582957619,0.4639958809090299,0.45880717479855965,0.45713762509172057,0.46364547212858276,0.46309176495947957,0.4579406026469145,0.46051988710299036,0.4615762214440469,0.4566140551209358,0.45759453566622493,0.4539267364708881,0.44993406849367906,0.43925119788978323,0.43939141248195923,0.43835934113954883,0.4287075202781204,0.43159686031689526,0.43148831532295207,0.42981799941615567,0.430004696805738,0.432750502052522,0.43635981465112234,0.4259775498304528
1980,0.46185179802866977,0.46319928835347973,0.46114229686825986,0.4642336582957619,0.4639958809090299,0.45880717479855965,0.45713762509172057,0.46364547212858276,0.46309176495947957,0.4579406026469145,0.46051988710299036,0.4615762214440469,0.4566140551209358,0.45759453566622493,0.4539267364708881,0.44993406849367906,0.43925119788978323,0.43939141248195923,0.43835934113954883,0.4287075202781204,0.43159686031689526,0.43148831532295207,0.42981799941615567,0.430004696805738,0.432750502052522,0.43635981465112234,0.4259775498304528,0.426895968179205
1981,0.46319928835347973,0.46114229686825986,0.4642336582957619,0.4639958809090299,0.45880717479855965,0.45713762509172057,0.46364547212858276,0.46309176495947957,0.4579406026469145,0.46051988710299036,0.4615762214440469,0.4566140551209358,0.45759453566622493,0.4539267364708881,0.44993406849367906,0.43925119788978323,0.43939141248195923,0.43835934113954883,0.4287075202781204,0.43159686031689526,0.43148831532295207,0.42981799941615567,0.430004696805738,0.432750502052522,0.43635981465112234,0.4259775498304528,0.426895968179205,0.42803403051570116
1982,0.46114229686825986,0.4642336582957619,0.4639958809090299,0.45880717479855965,0.45713762509172057,0.46364547212858276,0.46309176495947957,0.4579406026469145,0.46051988710299036,0.4615762214440469,0.4566140551209358,0.45759453566622493,0.4539267364708881,0.44993406849367906,0.43925119788978323,0.43939141248195923,0.43835934113954883,0.4287075202781204,0.43159686031689526,0.43148831532295207,0.42981799941615567,0.430004696805738,0.432750502052522,0.43635981465112234,0.4259775498304528,0.426895968179205,0.42803403051570116,0.4186097710415749
1983,0.4642336582957619,0.4639958809090299,0.45880717479855965,0.45713762509172057,0.46364547212858276,0.46309176495947957,0.4579406026469145,0.46051988710299036,0.4615762214440469,0.4566140551209358,0.45759453566622493,0.4539267364708881,0.44993406849367906,0.43925119788978323,0.43939141248195923,0.43835934113954883,0.4287075202781204,0.43159686031689526,0.43148831532295207,0.42981799941615567,0.430004696805738,0.432750502052522,0.43635981465112234,0.4259775498304528,0.426895968179205,0.42803403051570116,0.4186097710415749,0.410255126707764
1984,0.4639958809090299,0.45880717479855965,0.45713762509172057,0.46364547212858276,0.46309176495947957,0.4579406026469145,0.46051988710299036,0.4615762214440469,0.4566140551209358,0.45759453566622493,0.4539267364708881,0.44993406849367906,0.43925119788978323,0.43939141248195923,0.43835934113954883,0.4287075202781204,0.43159686031689526,0.43148831532295207,0.42981799941615567,0.430004696805738,0.432750502052522,0.43635981465112234,0.4259775498304528,0.426895968179205,0.42803403051570116,0.4186097710415749,0.410255126707764,0.38791248055448363
1985,0.45880717479855965,0.45713762509172057,0.46364547212858276,0.46309176495947957,0.4579406026469145,0.46051988710299036,0.4615762214440469,0.4566140551209358,0.45759453566622493,0.4539267364708881,0.44993406849367906,0.43925119788978323,0.43939141248195923,0.43835934113954883,0.4287075202781204,0.43159686031689526,0.43148831532295207,0.42981799941615567,0.430004696805738,0.432750502052522,0.43635981465112234,0.4259775498304528,0.426895968179205,0.42803403051570116,0.4186097710415749,0.410255126707764,0.38791248055448363,0.3996302319006331
1986,0.45713762509172057,0.46364547212858276,0.46309176495947957,0.4579406026469145,0.46051988710299036,0.4615762214440469,0.4566140551209358,0.45759453566622493,0.4539267364708881,0.44993406849367906,0.43925119788978323,0.43939141248195923,0.43835934113954883,0.4287075202781204,0.43159686031689526,0.43148831532295207,0.42981799941615567,0.430004696805738,0.432750502052522,0.43635981465112234,0.4259775498304528,0.426895968179205,0.42803403051570116,0.4186097710415749,0.410255126707764,0.38791248055448363,0.3996302319006331,0.40394291605998534
1987,0.46364547212858276,0.46309176495947957,0.4579406026469145,0.46051988710299036,0.4615762214440469,0.4566140551209358,0.45759453566622493,0.4539267364708881,0.44993406849367906,0.43925119788978323,0.43939141248195923,0.43835934113954883,0.4287075202781204,0.43159686031689526,0.43148831532295207,0.42981799941615567,0.430004696805738,0.432750502052522,0.43635981465112234,0.4259775498304528,0.426895968179205,0.42803403051570116,0.4186097710415749,0.410255126707764,0.38791248055448363,0.3996302319006331,0.40394291605998534,0.4039250380609829
1988,0.46309176495947957,0.4579406026469145,0.46051988710299036,0.4615762214440469,0.4566140551209358,0.45759453566622493,0.4539267364708881,0.44993406849367906,0.43925119788978323,0.43939141248195923,0.43835934113954883,0.4287075202781204,0.43159686031689526,0.43148831532295207,0.42981799941615567,0.430004696805738,0.432750502052522,0.43635981465112234,0.4259775498304528,0.426895968179205,0.42803403051570116,0.4186097710415749,0.410255126707764,0.38791248055448363,0.3996302319006331,0.40394291605998534,0.4039250380609829,0.4145415046685841
1989,0.4579406026469145,0.46051988710299036,0.4615762214440469,0.4566140551209358,0.45759453566622493,0.4539267364708881,0.44993406849367906,0.43925119788978323,0.43939141248195923,0.43835934113954883,0.4287075202781204,0.43159686031689526,0.43148831532295207,0.42981799941615567,0.430004696805738,0.432750502052522,0.43635981465112234,0.4259775498304528,0.426895968179205,0.42803403051570116,0.4186097710415749,0.410255126707764,0.38791248055448363,0.3996302319006331,0.40394291605998534,0.4039250380609829,0.4145415046685841,0.41282138576456673
1990,0.46051988710299036,0.4615762214440469,0.4566140551209358,0.45759453566622493,0.4539267364708881,0.44993406849367906,0.43925119788978323,0.43939141248195923,0.43835934113954883,0.4287075202781204,0.43159686031689526,0.43148831532295207,0.42981799941615567,0.430004696805738,0.432750502052522,0.43635981465112234,0.4259775498304528,0.426895968179205,0.42803403051570116,0.4186097710415749,0.410255126707764,0.38791248055448363,0.3996302319006331,0.40394291605998534,0.4039250380609829,0.4145415046685841,0.41282138576456673,0.4141601924898613
